indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.54,0.037,0.193,0.269,0.175,0.094,0.034,53.984,-1.073,high,low,0.6643521227323246
0.506,0.109,0.213,0.24,0.154,0.085,0.044,53.548,-2.22,low,low,0.6817154008512932
0.52,0.583,0.195,0.094,0.233,0.12,0.084,51.578,-0.078,low,low,0.9911673130500429
0.506,0.189,0.12,0.143,0.198,0.05,0.047,51.62,0.048,low,low,0.6746597521188803
0.513,0.184,0.153,0.177,0.196,0.08,0.062,53.693,-2.272,low,low,0.6898589890145539
0.497,0.55,0.212,0.098,0.267,0.12,0.098,52.507,-1.817,low,low,0.9675146655233696
0.503,0.047,0.107,0.256,0.145,0.027,0.033,52.379,-0.002,high,high,0.14875658165027708
0.525,0.099,0.221,0.211,0.201,0.075,0.034,51.581,0.426,low,low,0.5499922624875339
0.492,0.95,0.27,0.1,0.243,0.247,0.106,52.455,-1.868,low,low,0.9982928436424126
0.512,0.033,0.159,0.191,0.185,0.081,0.045,54.97,-1.752,low,low,0.7417289476834079
0.49,0.024,0.1,0.22,0.177,0.051,0.037,51.141,-0.376,low,high,0.3816766172688095
0.533,0.035,0.238,0.124,0.275,0.156,0.045,54.584,-1.357,low,low,0.9185037908429103
0.541,0.096,0.172,0.13,0.228,0.093,0.039,51.383,1.388,low,low,0.7172114205705747
0.508,0.04,0.175,0.308,0.141,0.08,0.03,53.556,-2.376,low,low,0.6336986045076201
0.503,0.106,0.11,0.243,0.135,0.044,0.041,51.949,-0.279,low,high,0.4310078718091427
0.484,0.106,0.063,0.118,0.066,0.046,0.328,54.986,-1.592,low,high,0.33869840011864866
0.536,0.238,0.246,0.11,0.262,0.106,0.068,51.489,-3.142,high,low,0.75187577031598
0.501,0.091,0.071,0.242,0.173,0.034,0.044,51.87,-2.219,high,high,0.3847515672063617
0.512,0.226,0.061,0.049,0.251,0.032,0.029,51.892,-1.162,high,high,0.4295457526085022
0.516,0.052,0.135,0.326,0.132,0.04,0.028,52.064,1.106,high,high,0.2564934931672198
0.515,0.411,0.117,0.117,0.212,0.056,0.058,51.601,-0.006,low,low,0.9446721450115457
0.526,0.098,0.095,0.158,0.188,0.036,0.033,51.442,0.126,low,high,0.3984394134525982
0.527,0.026,0.144,0.278,0.184,0.068,0.047,54.014,-1.069,high,low,0.5434613553354707
0.513,0.093,0.194,0.09,0.27,0.088,0.034,53.448,-2.037,low,high,0.472481786688979
0.513,0.023,0.159,0.254,0.163,0.06,0.041,51.82,-2.741,high,high,0.4025455553517358
0.526,0.055,0.202,0.176,0.22,0.062,0.041,51.446,-2.484,high,high,0.49943632399646265
0.451,0.872,0.211,0.101,0.182,0.151,0.165,51.536,0.03,low,low,0.9893162115064248
0.517,0.052,0.082,0.266,0.17,0.028,0.032,51.121,-0.001,low,high,0.21605424338207968
0.517,0.06,0.198,0.123,0.27,0.098,0.047,52.113,-2.301,high,low,0.5677197002727649
0.54,0.106,0.154,0.295,0.107,0.086,0.029,51.072,-1.794,high,low,0.5818901723421493
0.508,0.02,0.192,0.389,0.099,0.08,0.018,53.172,-1.434,low,high,0.4374100925354482
0.515,0.044,0.09,0.258,0.175,0.035,0.041,53.875,-1.642,low,high,0.29553238925858477
0.505,0.111,0.129,0.184,0.133,0.07,0.163,51.877,-2.242,high,high,0.4480683974070325
0.514,0.148,0.183,0.285,0.146,0.054,0.033,51.468,0.153,low,low,0.6730545767623393
0.514,0.162,0.208,0.085,0.259,0.098,0.066,53.745,-1.56,low,low,0.6190017218126239
0.524,0.03,0.198,0.19,0.202,0.066,0.027,53.16,0.334,low,high,0.4689618893689318
0.509,0.136,0.129,0.091,0.246,0.04,0.04,51.245,0.543,low,high,0.498549432850731
0.519,0.121,0.132,0.12,0.24,0.056,0.08,51.343,1.415,low,high,0.4986856067573641
0.477,0.12,0.034,0.098,0.143,0.022,0.146,51.472,-2.596,high,high,0.2749233489634999
0.51,0.031,0.136,0.286,0.16,0.057,0.039,53.501,-0.65,low,high,0.3528561491670751
0.534,0.572,0.199,0.078,0.199,0.11,0.11,51.6,-0.089,low,low,0.9717036875581422
0.512,0.089,0.089,0.096,0.183,0.039,0.025,51.451,-2.548,high,high,0.29705271403714034
0.504,0.01,0.186,0.236,0.153,0.096,0.053,54.859,-1.824,low,low,0.7405574523590742
0.523,0.074,0.179,0.213,0.167,0.08,0.031,53.419,-2.428,low,low,0.6695982458749873
0.523,0.016,0.235,0.22,0.209,0.099,0.037,53.704,-1.936,low,low,0.6257571209780532
0.509,0.035,0.204,0.196,0.172,0.082,0.037,53.782,-0.281,low,low,0.6419023263380629
0.514,0.359,0.103,0.106,0.128,0.079,0.084,51.514,-0.303,low,low,0.9522128793828889
0.513,0.034,0.148,0.285,0.155,0.051,0.026,50.833,-0.496,low,high,0.2312566709380192
0.516,0.912,0.243,0.082,0.285,0.209,0.121,52.486,-1.851,low,low,0.9954238437743312
0.488,0.037,0.091,0.202,0.192,0.032,0.054,50.929,-0.213,low,high,0.2540953017042441
0.51,0.049,0.151,0.22,0.176,0.049,0.045,51.558,0.562,low,high,0.4501367739295896
0.51,0.352,0.127,0.247,0.175,0.05,0.05,52.64,-1.042,low,low,0.9204092143779324
0.517,0.587,0.158,0.072,0.273,0.119,0.079,51.562,-0.055,low,low,0.9767647845425993
0.502,0.374,0.149,0.115,0.227,0.067,0.076,51.894,-0.401,low,low,0.78249659127709
0.498,0.091,0.061,0.11,0.191,0.024,0.043,51.237,-1.123,high,high,0.2091406598409509
0.565,0.433,0.148,0.107,0.158,0.107,0.149,51.535,-0.118,low,low,0.9736311487742425
0.51,0.016,0.2,0.257,0.187,0.094,0.041,53.799,-2.304,low,low,0.6901324630091369
0.51,0.602,0.112,0.1,0.205,0.076,0.063,51.593,-0.344,low,low,0.9800484251767864
0.516,0.048,0.142,0.13,0.244,0.048,0.036,51.221,-2.314,high,high,0.41934352121378676
0.513,0.151,0.133,0.11,0.23,0.05,0.045,51.903,-0.174,low,low,0.6785593308376601
0.527,0.03,0.205,0.303,0.136,0.102,0.03,55.766,-2.017,high,low,0.7204339752292175
0.525,0.091,0.188,0.168,0.217,0.074,0.059,53.563,-2.346,low,high,0.4744872674236281
0.521,0.068,0.11,0.25,0.167,0.043,0.035,53.831,-1.63,low,high,0.41374944276799885
0.52,0.573,0.098,0.116,0.171,0.136,0.12,51.493,-0.202,low,low,0.9960043852440994
0.467,0.172,0.158,0.115,0.2,0.071,0.039,52.228,0.133,high,high,0.4131039191467867
0.531,0.151,0.173,0.214,0.174,0.069,0.038,51.408,-0.431,low,low,0.7191716342102624
0.493,0.883,0.257,0.078,0.293,0.221,0.11,52.483,-1.834,low,low,0.9969138992023964
0.51,0.04,0.199,0.291,0.162,0.051,0.034,52.794,-0.16,low,high,0.46806961489138804
0.533,0.26,0.233,0.155,0.23,0.147,0.048,52.431,-2.012,low,low,0.9199569801327789
0.53,0.017,0.115,0.269,0.134,0.032,0.041,51.422,-2.878,high,high,0.13841555806181327
0.514,0.105,0.073,0.128,0.25,0.023,0.043,51.695,-1.425,high,high,0.319507146719103
0.542,0.572,0.175,0.077,0.379,0.15,0.082,52.451,-1.978,low,low,0.876970022608869
0.499,0.029,0.133,0.228,0.175,0.045,0.037,53.748,-2.41,low,high,0.3518702574533009
0.511,0.074,0.096,0.203,0.183,0.041,0.039,53.387,-2.158,low,high,0.41510465531790214
0.514,0.036,0.126,0.201,0.175,0.051,0.025,52.664,-0.468,high,high,0.3186327341257972
0.502,0.126,0.12,0.178,0.214,0.048,0.04,51.287,-0.093,low,low,0.576119559768057
0.545,0.297,0.175,0.131,0.255,0.107,0.067,52.43,-1.974,low,low,0.8973229848670564
0.516,0.542,0.067,0.059,0.264,0.052,0.06,51.67,-0.408,low,low,0.8962231415207125
0.509,0.024,0.12,0.266,0.134,0.033,0.041,54.368,-2.904,high,high,0.12494034629343723
0.481,0.45,0.234,0.075,0.196,0.105,0.053,52.58,-0.242,low,low,0.662772760394177
0.494,0.14,0.079,0.194,0.182,0.048,0.057,55.004,-1.65,low,low,0.6424319362217193
0.491,0.451,0.105,0.06,0.248,0.044,0.086,52.049,-0.702,low,low,0.6893556043651233
0.54,0.481,0.214,0.09,0.249,0.123,0.07,51.653,-0.059,low,low,0.9686122865377776
0.496,0.054,0.134,0.349,0.129,0.038,0.042,51.387,0.313,low,high,0.2942708696537199
0.516,0.286,0.077,0.236,0.229,0.048,0.052,53.383,-2.207,low,low,0.9215460163742262
0.513,0.042,0.152,0.178,0.158,0.044,0.036,51.753,-2.282,high,high,0.3609238914316474
0.482,0.12,0.158,0.134,0.218,0.061,0.057,51.261,-0.579,low,high,0.4516721277480297
0.497,0.199,0.077,0.15,0.226,0.045,0.052,55.021,-1.658,low,low,0.6726135690123735
0.493,0.018,0.179,0.26,0.169,0.056,0.04,51.201,-2.941,high,high,0.25601195558616524
0.511,0.332,0.093,0.159,0.11,0.083,0.067,51.507,-0.214,low,low,0.9502270284111631
0.514,0.114,0.113,0.297,0.17,0.078,0.04,53.631,-1.743,low,low,0.750159365750448
0.516,0.563,0.116,0.071,0.117,0.082,0.1,51.464,-0.112,low,low,0.9841390815608876
0.511,0.075,0.146,0.239,0.182,0.061,0.041,50.809,-0.012,low,low,0.5429761755193208
0.527,0.068,0.07,0.196,0.2,0.03,0.04,51.804,-0.036,low,high,0.41872201849782303
0.508,0.016,0.129,0.333,0.132,0.036,0.028,52.218,-2.97,high,high,0.06415972432484743
0.51,0.036,0.198,0.244,0.173,0.052,0.032,51.523,0.464,low,high,0.43886465613426956
0.5,0.083,0.064,0.078,0.136,0.041,0.351,53.235,-0.562,low,high,0.35277771996042373
0.458,0.502,0.166,0.071,0.103,0.145,0.241,53.65,-1.789,low,low,0.9152531039849491
0.534,0.071,0.084,0.215,0.178,0.039,0.043,50.773,0.262,low,high,0.44457747146764
0.538,0.725,0.115,0.037,0.238,0.081,0.067,51.386,-0.108,low,low,0.9797193185004807
0.504,0.015,0.204,0.319,0.132,0.062,0.023,52.742,-1.371,high,low,0.5490681985843118
0.509,0.161,0.052,0.131,0.25,0.019,0.043,53.841,-1.664,low,high,0.4894768744008487
0.497,0.785,0.203,0.114,0.248,0.163,0.101,52.5,-1.824,low,low,0.9982635934056714
0.525,0.352,0.073,0.263,0.165,0.044,0.052,51.634,-0.188,low,low,0.9452812432773218
0.51,0.336,0.144,0.236,0.169,0.061,0.046,52.612,-2.166,low,low,0.8957976571821179
0.501,0.646,0.188,0.086,0.18,0.136,0.13,51.515,-0.047,low,low,0.9926198985269571
0.498,0.745,0.214,0.115,0.289,0.155,0.074,53.603,-2.163,low,low,0.9650532632137119
0.466,0.463,0.047,0.037,0.155,0.053,0.05,51.492,-0.026,low,low,0.5654023651669705
0.518,0.137,0.149,0.134,0.231,0.057,0.035,51.752,-0.46,low,low,0.6310188580482143
0.502,0.014,0.15,0.311,0.124,0.048,0.038,53.039,-1.469,low,high,0.131079978630852
0.534,0.48,0.088,0.045,0.136,0.067,0.254,51.482,-0.023,low,low,0.947430748006304
0.524,0.777,0.191,0.136,0.185,0.158,0.095,51.564,-0.269,low,low,0.9974033541699606
0.482,0.037,0.119,0.21,0.194,0.047,0.038,50.962,-1.331,high,high,0.35886754594257975
0.484,0.23,0.156,0.073,0.204,0.047,0.037,52.379,-1.243,high,high,0.23353372722475693
0.502,0.042,0.076,0.261,0.174,0.042,0.04,51.03,-0.152,low,high,0.40413843387170517
0.515,0.293,0.092,0.074,0.151,0.057,0.035,51.449,-0.19,low,low,0.8534648181866413
0.517,0.771,0.219,0.077,0.31,0.154,0.102,53.534,-2.139,low,low,0.996097610476326
0.527,0.045,0.096,0.268,0.155,0.042,0.037,51.054,0.393,low,high,0.31790474904307625
0.505,0.142,0.086,0.119,0.221,0.03,0.033,51.053,-1.792,high,high,0.4548001994146446
0.473,0.78,0.141,0.133,0.203,0.125,0.079,51.558,0.111,low,low,0.9654458323953267
0.498,0.36,0.194,0.132,0.198,0.082,0.099,51.876,-0.432,low,low,0.7486099509523844
0.524,0.022,0.247,0.156,0.264,0.152,0.054,53.759,-0.265,low,low,0.9330983552062319
0.515,0.039,0.058,0.144,0.203,0.032,0.022,51.637,-2.182,high,high,0.30236721866854055
0.488,0.201,0.191,0.126,0.236,0.081,0.056,51.75,0.083,low,low,0.5156779650483163
0.519,0.845,0.261,0.083,0.31,0.194,0.104,52.493,-1.833,low,low,0.9927975724878209
0.513,0.113,0.046,0.11,0.223,0.022,0.062,51.859,0.133,low,high,0.3984655913041966
0.515,0.243,0.074,0.247,0.174,0.037,0.06,51.349,-0.176,low,low,0.8300627350783353
0.506,0.763,0.27,0.091,0.279,0.231,0.092,53.726,-1.882,low,low,0.9981721340645661
0.527,0.092,0.173,0.259,0.164,0.082,0.034,53.446,-2.372,low,low,0.6741323618688511
0.517,0.075,0.15,0.252,0.172,0.045,0.039,50.837,-0.227,low,high,0.4398318295779486
0.467,0.548,0.123,0.042,0.231,0.081,0.272,51.459,-2.581,high,low,0.8911027253657704
0.504,0.033,0.164,0.248,0.147,0.041,0.049,53.758,-1.449,low,high,0.3501927440602781
0.517,0.026,0.168,0.325,0.119,0.044,0.029,52.281,-0.782,low,high,0.1744534890976082
0.506,0.013,0.111,0.302,0.156,0.039,0.034,52.105,-2.687,high,high,0.06828112764022867
0.511,0.036,0.142,0.343,0.142,0.034,0.033,52.438,-0.813,low,high,0.15129671278049378
0.513,0.064,0.165,0.138,0.206,0.053,0.043,52.924,-1.29,low,high,0.47740448123874274
0.506,0.261,0.062,0.112,0.242,0.041,0.04,51.452,0.006,low,low,0.6693613234370901
0.522,0.153,0.168,0.144,0.26,0.063,0.043,51.774,-0.466,low,low,0.6223014322280521
0.496,0.028,0.146,0.265,0.157,0.037,0.031,52.305,0.753,high,high,0.12915853391913884
0.518,0.188,0.061,0.129,0.226,0.04,0.042,51.748,-0.308,low,low,0.8005097727387528
0.44,0.516,0.217,0.016,0.175,0.123,0.097,51.88,-0.423,low,low,0.8833935374132172
0.517,0.072,0.223,0.173,0.223,0.109,0.045,53.147,-1.217,low,low,0.7239564687939524
0.518,0.133,0.052,0.106,0.243,0.033,0.03,51.446,-0.344,low,low,0.5528146025051426
0.5,0.07,0.099,0.163,0.205,0.032,0.049,50.815,0.282,low,high,0.3530693667554879
0.475,0.61,0.192,0.085,0.171,0.147,0.068,51.574,-0.015,low,low,0.94175973196417
0.513,0.171,0.076,0.177,0.244,0.045,0.061,51.442,-0.292,low,low,0.7452422821861572
0.52,0.019,0.231,0.331,0.123,0.132,0.033,53.148,0.104,low,low,0.8863268415871361
0.543,0.083,0.204,0.253,0.155,0.076,0.043,53.678,-1.698,low,low,0.6175705172128492
0.497,0.276,0.149,0.107,0.234,0.073,0.057,51.543,0.697,low,low,0.6592793774492115
0.545,0.328,0.198,0.101,0.331,0.114,0.072,52.979,-1.212,low,low,0.9072468917605494
0.506,0.02,0.158,0.22,0.154,0.076,0.033,54.894,-1.705,low,low,0.5883106580227144
0.517,0.082,0.067,0.245,0.189,0.025,0.033,51.085,-0.719,low,high,0.2874069014077777
0.555,0.596,0.212,0.097,0.2,0.137,0.073,51.601,-0.075,low,low,0.9775208982435504
0.525,0.424,0.151,0.14,0.174,0.096,0.063,51.471,-0.024,low,low,0.9806106622069912
0.503,0.046,0.199,0.211,0.198,0.08,0.031,52.467,-2.166,low,low,0.5795839784152046
0.518,0.043,0.103,0.13,0.218,0.032,0.032,51.772,-1.6,high,high,0.23072703124802055
0.518,0.224,0.17,0.061,0.31,0.093,0.072,53.543,-2.415,low,low,0.7312713827935956
0.524,0.104,0.173,0.199,0.223,0.059,0.023,52.252,-0.949,low,high,0.41897412935760214
0.524,0.094,0.07,0.16,0.211,0.029,0.127,51.055,-1.347,high,high,0.23546648174065268
0.539,0.023,0.175,0.22,0.147,0.089,0.038,54.872,-1.386,low,low,0.7860855802286718
0.505,0.076,0.157,0.198,0.184,0.051,0.039,52.019,-0.233,low,high,0.4659439565392019
0.518,0.031,0.093,0.246,0.158,0.04,0.041,54.011,-1.124,high,high,0.27126810167131643
0.509,0.03,0.111,0.372,0.125,0.042,0.031,51.048,0.14,low,high,0.22018627587486841
0.509,0.014,0.125,0.25,0.159,0.031,0.041,51.28,-2.936,high,high,0.1178903875134092
0.514,0.12,0.05,0.067,0.269,0.021,0.037,52.873,-1.406,high,high,0.324035695997845
0.512,0.05,0.107,0.234,0.15,0.032,0.039,51.82,-0.041,low,high,0.2633158867897221
0.494,0.02,0.155,0.269,0.155,0.038,0.029,52.57,-3.376,high,high,0.08697821106676762
0.497,0.159,0.223,0.175,0.193,0.082,0.051,51.431,-2.573,high,low,0.6010165721558997
0.473,0.046,0.14,0.206,0.119,0.048,0.032,52.852,-1.314,high,high,0.24946714933261538
0.498,0.318,0.106,0.105,0.2,0.045,0.059,51.606,0.001,low,low,0.6692747950095221
0.525,0.602,0.189,0.158,0.143,0.169,0.065,51.521,-0.207,low,low,0.9954315238415128
0.506,0.241,0.225,0.183,0.161,0.083,0.051,52.307,-0.692,low,low,0.7807768643145027
0.47,0.173,0.039,0.025,0.042,0.03,0.612,53.821,-1.587,low,low,0.6864530730732664
0.507,0.026,0.122,0.253,0.181,0.038,0.039,52.213,-2.267,high,high,0.2159029555652386
0.55,0.065,0.168,0.314,0.157,0.108,0.039,54.565,-1.358,low,low,0.7622535280584662
0.515,0.188,0.104,0.182,0.208,0.052,0.046,53.411,-2.178,low,low,0.7913088000861713
0.515,0.133,0.163,0.112,0.242,0.055,0.04,51.586,0.494,low,low,0.5692359462097962
0.51,0.132,0.064,0.081,0.292,0.027,0.046,51.277,0.408,low,high,0.3582834240253223
0.522,0.677,0.221,0.279,0.131,0.08,0.046,52.672,-1.099,low,low,0.92233003266246
0.503,0.075,0.112,0.159,0.195,0.044,0.039,50.943,-2.613,high,high,0.4506924659972978
0.552,0.718,0.183,0.07,0.211,0.122,0.108,51.514,-0.234,low,low,0.9895762715374489
0.472,0.211,0.085,0.071,0.129,0.048,0.154,51.24,-0.576,low,high,0.44708467854800393
0.512,0.088,0.151,0.323,0.14,0.047,0.037,52.39,-1.429,high,high,0.4503458455121847
0.492,0.81,0.163,0.054,0.314,0.163,0.149,53.454,-2.235,low,low,0.9739734969504968
0.517,0.034,0.184,0.301,0.13,0.049,0.041,51.364,-2.933,high,high,0.3696238349763972
0.53,0.071,0.163,0.269,0.163,0.049,0.047,51.305,1.128,low,high,0.47317662374713837
0.517,0.021,0.235,0.148,0.251,0.171,0.051,54.711,-1.229,low,low,0.9421969693143207
0.512,0.063,0.091,0.298,0.151,0.034,0.06,51.859,0.968,high,high,0.3225405779098091
0.53,0.034,0.132,0.3,0.135,0.052,0.031,53.599,-2.4,low,high,0.21166443508476682
0.514,0.353,0.149,0.174,0.2,0.083,0.079,54.553,-1.256,low,low,0.916404434308114
0.524,0.121,0.151,0.147,0.194,0.075,0.034,53.511,-2.313,low,low,0.6299665585058328
0.505,0.031,0.134,0.241,0.153,0.049,0.042,52.053,-2.731,high,high,0.3909940954347073
0.529,0.015,0.163,0.306,0.121,0.038,0.029,51.983,-1.692,high,high,0.12072883167331576
0.518,0.021,0.129,0.241,0.174,0.046,0.031,52.823,-1.422,high,high,0.23592250685143668
0.507,0.388,0.214,0.141,0.258,0.11,0.071,53.552,-2.143,low,low,0.9438507551881745
0.547,0.022,0.23,0.165,0.234,0.103,0.041,53.212,-1.226,low,low,0.6511010892604151
0.509,0.088,0.241,0.145,0.22,0.099,0.034,51.251,0.545,low,low,0.6651660537441567
0.51,0.17,0.165,0.14,0.195,0.054,0.065,52.255,-0.887,low,low,0.5583363786616925
0.539,0.1,0.122,0.331,0.156,0.061,0.035,51.318,-0.2,low,low,0.5821454577632539
0.502,0.045,0.237,0.256,0.145,0.12,0.033,53.565,-0.651,low,low,0.9143989332941705
0.523,0.269,0.207,0.169,0.226,0.102,0.067,52.544,-1.998,low,low,0.7973899651777361
0.541,0.054,0.15,0.302,0.151,0.066,0.039,51.27,-0.368,low,low,0.5461783542335059
0.509,0.114,0.187,0.154,0.216,0.062,0.039,52.072,1.115,high,high,0.4668437644379976
0.516,0.275,0.115,0.205,0.173,0.041,0.047,51.418,0.033,low,low,0.8253078200438255
0.503,0.033,0.16,0.342,0.132,0.058,0.035,53.47,-1.502,low,high,0.34193296216687924
0.497,0.447,0.143,0.12,0.22,0.058,0.038,51.558,-0.383,low,low,0.6124484435185374
0.509,0.299,0.158,0.221,0.158,0.065,0.038,53.684,-1.744,low,low,0.8033486566287412
0.509,0.016,0.148,0.262,0.161,0.078,0.034,53.67,-0.372,low,low,0.5532748292853329
0.48,0.651,0.221,0.132,0.171,0.098,0.075,51.588,-0.286,low,low,0.9224606798468642
0.499,0.182,0.064,0.086,0.209,0.023,0.049,51.537,-2.556,high,high,0.37340367211696557
0.489,0.829,0.242,0.139,0.185,0.186,0.086,52.514,-1.93,low,low,0.9977473731079078
0.504,0.151,0.115,0.213,0.155,0.042,0.069,50.854,-0.161,low,low,0.5066439442597093
0.511,0.077,0.088,0.203,0.191,0.025,0.042,52.124,0.203,high,high,0.357201312771759
0.528,0.033,0.121,0.353,0.133,0.045,0.044,50.824,-0.495,low,high,0.2379480908830009
0.511,0.025,0.096,0.275,0.17,0.025,0.032,51.259,-1.177,high,high,0.14757776174275414
0.504,0.015,0.171,0.243,0.153,0.062,0.034,51.817,-2.504,high,high,0.44026284924297365
0.508,0.911,0.213,0.056,0.299,0.195,0.114,52.481,-1.84,low,low,0.9961971785183956
0.513,0.196,0.088,0.212,0.186,0.037,0.061,51.364,-0.24,low,low,0.7649683260608775
0.509,0.154,0.211,0.214,0.213,0.109,0.027,51.386,1.399,low,low,0.7552851858970258
0.518,0.084,0.195,0.16,0.174,0.125,0.043,54.688,-1.228,low,low,0.8884252931871445
0.529,0.103,0.126,0.247,0.185,0.06,0.045,50.877,-0.148,low,low,0.6239816049391638
0.494,0.276,0.109,0.166,0.207,0.044,0.063,51.339,-0.166,low,low,0.6352596582382365
0.527,0.049,0.159,0.271,0.171,0.045,0.024,51.858,-2.189,high,high,0.3314918891012392
0.535,0.021,0.234,0.26,0.133,0.094,0.035,53.559,-0.116,low,low,0.6786673110003858
0.505,0.039,0.159,0.133,0.221,0.048,0.037,52.049,0.743,high,high,0.38252693700347357
0.514,0.453,0.154,0.104,0.143,0.081,0.07,51.476,-0.124,low,low,0.9642065350392571
0.518,0.589,0.1,0.265,0.174,0.055,0.044,51.61,-0.395,low,low,0.9339548395031816
0.518,0.486,0.192,0.132,0.212,0.099,0.06,51.421,0.004,low,low,0.955783119386168
0.5,0.129,0.169,0.153,0.17,0.081,0.126,50.84,-0.129,low,low,0.5527123075298016
0.514,0.07,0.114,0.217,0.161,0.057,0.048,53.841,-1.637,low,low,0.5730616654192089
0.501,0.03,0.166,0.193,0.209,0.068,0.036,51.093,0.542,low,high,0.4475730693337014
0.523,0.055,0.217,0.16,0.215,0.095,0.034,52.529,-2.196,low,low,0.613199817193567
0.512,0.089,0.138,0.181,0.209,0.09,0.036,53.478,-2.087,low,low,0.7335240699653885
0.522,0.322,0.175,0.157,0.207,0.095,0.036,51.1,-0.201,low,low,0.7856086335898809
0.523,0.032,0.091,0.19,0.204,0.031,0.042,51.229,-2.668,high,high,0.31552786384599124
0.522,0.496,0.128,0.065,0.242,0.081,0.067,51.6,-0.026,low,low,0.9774585382381008
0.507,0.906,0.201,0.059,0.325,0.161,0.106,52.448,-1.85,low,low,0.9969237443226334
0.507,0.56,0.17,0.099,0.153,0.148,0.083,51.559,-0.11,low,low,0.9958707251943216
0.501,0.08,0.105,0.177,0.225,0.038,0.045,52.067,1.178,high,high,0.4157768232214095
0.519,0.047,0.138,0.3,0.155,0.044,0.042,51.634,-2.679,high,high,0.36317904099660414
0.498,0.064,0.146,0.154,0.218,0.068,0.054,52.875,-1.099,high,low,0.573186512490878
0.52,0.016,0.14,0.33,0.156,0.058,0.035,51.431,-2.193,high,high,0.27046887258725394
0.515,0.244,0.047,0.103,0.169,0.032,0.041,51.425,-0.203,low,low,0.7631028811608099
0.532,0.667,0.19,0.061,0.285,0.124,0.084,51.644,-0.026,low,low,0.9684402197375174
0.497,0.916,0.236,0.069,0.3,0.189,0.126,53.455,-2.198,low,low,0.9982627253314216
0.519,0.042,0.177,0.411,0.119,0.046,0.02,51.529,-1.801,high,high,0.3198354995905071
0.491,0.055,0.173,0.289,0.158,0.061,0.031,51.454,-1.06,high,high,0.4565295150682356
0.507,0.936,0.289,0.132,0.188,0.137,0.079,52.658,-1.112,low,low,0.9870376091234342
0.477,0.94,0.244,0.063,0.303,0.178,0.105,52.51,-1.892,low,low,0.995632418948676
0.509,0.052,0.074,0.235,0.187,0.027,0.038,51.184,0.155,low,high,0.2722295238141953
0.358,0.139,0.165,0.137,0.137,0.084,0.029,51.853,-1.102,high,high,0.33405986554379025
0.513,0.027,0.149,0.26,0.134,0.068,0.034,54.889,-1.553,low,high,0.4362229364601012
0.508,0.076,0.116,0.2,0.188,0.042,0.027,51.691,0.127,low,high,0.3396912943895042
0.373,0.121,0.161,0.104,0.12,0.09,0.048,53.235,-0.519,low,low,0.5082859298073008
0.54,0.051,0.204,0.138,0.24,0.086,0.048,51.33,-2.964,high,low,0.6469624964369804
0.515,0.124,0.112,0.153,0.125,0.035,0.037,51.805,-0.024,low,high,0.4486350084717106
0.489,0.744,0.112,0.126,0.198,0.084,0.089,51.582,0.07,low,low,0.96280541225696
0.487,0.109,0.123,0.102,0.209,0.051,0.039,50.976,-1.349,high,high,0.39729000101765305
0.486,0.68,0.216,0.109,0.177,0.197,0.085,52.453,-1.891,low,low,0.9881321553292556
0.516,0.071,0.125,0.177,0.167,0.034,0.051,53.411,-1.507,low,high,0.35228694641240105
0.463,0.405,0.276,0.122,0.169,0.193,0.069,54.965,-1.629,low,low,0.9420746587960264
0.515,0.345,0.084,0.202,0.2,0.043,0.054,51.613,0.034,low,low,0.8824091401618908
0.509,0.219,0.112,0.161,0.218,0.06,0.041,51.386,0.009,low,low,0.8004502334953643
0.494,0.056,0.255,0.103,0.271,0.081,0.035,52.475,-0.716,low,low,0.5995447811270526
0.508,0.659,0.202,0.123,0.191,0.116,0.098,51.593,-0.298,low,low,0.9925618006901793
0.527,0.058,0.056,0.154,0.193,0.019,0.045,51.084,-0.31,low,high,0.3474508231929426
0.493,0.464,0.195,0.085,0.27,0.111,0.065,52.968,-1.127,low,low,0.8640511310688819
