indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.498,0.136,0.175,0.205,0.201,0.075,0.028,52.616,-2.043
0.52,0.535,0.206,0.089,0.282,0.139,0.067,52.598,-1.989
0.535,0.037,0.203,0.164,0.233,0.066,0.047,52.035,0.758
0.519,0.021,0.19,0.132,0.21,0.09,0.033,53.227,-1.305
0.491,0.085,0.128,0.139,0.161,0.044,0.026,52.077,-1.358
0.505,0.019,0.143,0.196,0.194,0.064,0.061,53.015,-3.103
0.507,0.158,0.019,0.067,0.038,0.022,0.438,51.464,-2.607
0.517,0.308,0.095,0.24,0.182,0.065,0.052,52.429,-1.897
0.477,0.884,0.189,0.072,0.2,0.067,0.065,51.566,-1.779
0.457,0.818,0.237,0.106,0.229,0.232,0.106,52.456,-1.888
0.513,0.166,0.178,0.125,0.239,0.08,0.049,51.511,-2.627
0.496,0.037,0.141,0.237,0.174,0.055,0.03,52.361,0.033
0.514,0.103,0.128,0.218,0.174,0.055,0.035,51.934,-0.225
0.497,0.086,0.09,0.264,0.17,0.048,0.045,54.95,-1.404
0.494,0.133,0.119,0.195,0.155,0.058,0.03,51.3,-0.326
0.493,0.16,0.123,0.152,0.165,0.069,0.055,52.221,0.154
0.533,0.27,0.091,0.122,0.208,0.043,0.042,51.363,-0.178
0.509,0.007,0.09,0.282,0.154,0.052,0.041,54.871,-1.851
0.511,0.044,0.225,0.176,0.208,0.092,0.06,53.734,-2.498
0.519,0.149,0.246,0.105,0.25,0.103,0.06,51.429,-2.592
0.526,0.059,0.093,0.402,0.136,0.045,0.041,52.32,-1.302
0.519,0.031,0.148,0.302,0.148,0.047,0.043,51.657,-3.005
0.517,0.112,0.125,0.173,0.194,0.066,0.026,50.989,-0.107
0.494,0.022,0.251,0.259,0.142,0.096,0.034,53.701,-2.226
0.53,0.061,0.123,0.209,0.172,0.057,0.05,53.445,-2.406
0.513,0.801,0.112,0.109,0.2,0.094,0.108,51.573,0.076
0.523,0.079,0.163,0.23,0.161,0.04,0.048,51.742,0.089
0.552,0.092,0.109,0.205,0.191,0.042,0.065,51.182,-0.566
0.502,0.057,0.237,0.142,0.217,0.097,0.053,51.405,-2.615
0.513,0.138,0.072,0.14,0.215,0.035,0.06,51.26,-0.589
0.505,0.094,0.22,0.244,0.166,0.068,0.034,52.551,-0.215
0.532,0.343,0.099,0.269,0.185,0.058,0.065,51.6,-0.206
0.535,0.128,0.062,0.036,0.291,0.043,0.043,50.951,-1.357
0.542,0.533,0.168,0.096,0.207,0.111,0.086,51.54,-0.185
0.517,0.139,0.082,0.245,0.193,0.034,0.041,51.327,-0.259
0.489,0.103,0.11,0.142,0.197,0.067,0.036,53.449,-2.359
0.489,0.114,0.234,0.167,0.195,0.145,0.047,53.564,-2.336
0.511,0.439,0.125,0.078,0.178,0.075,0.071,51.562,0.0
0.479,0.878,0.212,0.064,0.294,0.188,0.113,53.452,-2.191
0.52,0.026,0.1,0.342,0.11,0.045,0.027,53.61,-2.522
0.504,0.284,0.214,0.083,0.295,0.081,0.079,52.648,-1.176
0.501,0.027,0.082,0.272,0.13,0.04,0.026,51.757,-1.867
0.518,0.018,0.102,0.252,0.191,0.033,0.047,51.362,-2.763
0.51,0.3,0.087,0.04,0.235,0.03,0.052,51.648,-0.276
0.531,0.658,0.211,0.076,0.257,0.133,0.098,51.617,-0.053
0.498,0.048,0.257,0.305,0.14,0.068,0.023,51.525,0.586
0.517,0.105,0.134,0.16,0.211,0.046,0.041,50.827,-0.362
0.52,0.072,0.17,0.23,0.161,0.052,0.042,51.379,0.166
0.525,0.112,0.175,0.126,0.235,0.071,0.039,53.584,-2.275
0.546,0.718,0.235,0.089,0.32,0.183,0.079,53.788,-1.797
0.471,0.171,0.187,0.188,0.171,0.139,0.078,54.896,-1.38
0.521,0.123,0.171,0.211,0.2,0.063,0.04,52.269,-0.909
0.52,0.1,0.111,0.205,0.16,0.036,0.045,52.512,-2.121
0.509,0.225,0.06,0.203,0.21,0.04,0.052,53.86,-1.559
0.503,0.461,0.248,0.131,0.229,0.133,0.063,52.485,-1.976
0.525,0.672,0.163,0.105,0.252,0.151,0.084,51.505,-0.272
0.52,0.303,0.061,0.187,0.121,0.059,0.083,51.523,-0.148
0.507,0.601,0.211,0.138,0.241,0.115,0.079,52.489,-1.979
0.511,0.084,0.127,0.184,0.21,0.066,0.037,50.791,0.049
0.525,0.214,0.136,0.23,0.16,0.042,0.062,51.7,-0.18
0.501,0.071,0.225,0.261,0.142,0.067,0.037,51.565,0.686
0.531,0.179,0.067,0.093,0.288,0.029,0.048,52.22,-0.063
0.557,0.244,0.087,0.127,0.155,0.059,0.195,51.332,-0.263
0.52,0.19,0.052,0.106,0.145,0.031,0.039,51.449,-0.151
0.516,0.295,0.168,0.129,0.241,0.067,0.052,51.685,-0.38
0.507,0.064,0.191,0.099,0.297,0.097,0.04,51.438,0.78
0.51,0.063,0.064,0.18,0.142,0.036,0.08,53.951,-1.097
0.502,0.245,0.163,0.108,0.201,0.089,0.048,51.541,0.693
0.494,0.485,0.231,0.055,0.323,0.161,0.066,53.783,-1.741
0.509,0.135,0.107,0.136,0.216,0.051,0.031,52.256,-0.118
0.534,0.597,0.19,0.146,0.203,0.157,0.065,51.528,-0.211
0.494,0.024,0.162,0.27,0.149,0.063,0.035,53.476,-0.526
0.528,0.034,0.139,0.336,0.139,0.063,0.037,53.781,-0.412
0.506,0.032,0.091,0.194,0.203,0.027,0.041,51.614,-2.334
0.506,0.055,0.196,0.095,0.252,0.076,0.052,53.689,-1.602
0.49,0.22,0.175,0.13,0.158,0.074,0.06,52.232,0.158
0.548,0.233,0.114,0.188,0.188,0.044,0.047,51.656,-0.094
0.535,0.438,0.088,0.063,0.117,0.057,0.201,51.426,-0.176
0.468,0.29,0.105,0.071,0.152,0.062,0.129,51.477,-2.539
0.493,0.035,0.095,0.216,0.185,0.024,0.048,53.597,-1.708
0.528,0.243,0.213,0.118,0.271,0.099,0.047,53.433,-1.445
0.492,0.219,0.064,0.216,0.19,0.044,0.06,51.691,-0.308
0.506,0.042,0.146,0.287,0.135,0.044,0.043,52.453,-1.196
0.539,0.039,0.186,0.175,0.19,0.091,0.037,53.222,-1.403
0.492,0.225,0.082,0.068,0.25,0.05,0.041,51.916,0.896
0.487,0.752,0.253,0.098,0.242,0.12,0.073,52.654,-1.096
0.58,0.042,0.076,0.215,0.127,0.039,0.296,53.069,-0.98
0.505,0.184,0.223,0.187,0.176,0.096,0.051,52.456,-2.127
0.504,0.755,0.162,0.107,0.262,0.099,0.079,52.527,-1.914
0.514,0.033,0.213,0.212,0.176,0.087,0.038,51.986,-2.16
0.504,0.315,0.209,0.174,0.21,0.081,0.073,52.48,-2.031
0.517,0.242,0.066,0.051,0.254,0.043,0.054,51.274,0.485
0.519,0.041,0.187,0.137,0.205,0.057,0.048,53.754,-0.395
0.506,0.575,0.248,0.13,0.196,0.156,0.06,53.666,-1.768
0.492,0.428,0.113,0.107,0.234,0.045,0.054,51.547,-0.438
0.519,0.142,0.151,0.159,0.215,0.057,0.048,53.383,-2.171
0.53,0.037,0.184,0.306,0.14,0.07,0.042,51.592,0.613
0.485,0.2,0.159,0.174,0.186,0.069,0.028,51.918,-0.188
0.533,0.035,0.14,0.393,0.109,0.038,0.061,51.006,-2.204
0.538,0.07,0.146,0.38,0.093,0.078,0.027,50.766,0.115
0.498,0.094,0.121,0.278,0.155,0.051,0.045,51.136,-0.098
0.507,0.098,0.045,0.195,0.257,0.018,0.053,51.816,-0.342
0.521,0.231,0.132,0.104,0.236,0.05,0.06,51.738,-0.451
0.487,0.015,0.172,0.258,0.147,0.061,0.045,53.089,-0.376
0.515,0.076,0.138,0.263,0.17,0.051,0.044,53.845,-1.837
0.468,0.05,0.221,0.167,0.148,0.085,0.023,53.555,-1.476
0.528,0.079,0.123,0.301,0.146,0.047,0.048,51.374,0.372
0.456,0.38,0.205,0.063,0.202,0.099,0.064,52.235,-0.905
0.492,0.445,0.19,0.13,0.242,0.124,0.066,53.522,-2.252
0.521,0.211,0.057,0.157,0.161,0.032,0.037,51.411,-0.01
0.542,0.071,0.17,0.257,0.157,0.062,0.026,52.251,0.727
0.502,0.136,0.051,0.194,0.152,0.034,0.051,51.457,-0.31
0.534,0.113,0.097,0.271,0.19,0.039,0.045,51.298,-0.309
0.533,0.211,0.124,0.16,0.212,0.068,0.04,52.57,-1.799
0.504,0.838,0.196,0.093,0.183,0.122,0.07,51.55,-0.294
0.518,0.222,0.067,0.145,0.242,0.031,0.05,52.595,-1.806
0.486,0.076,0.064,0.153,0.177,0.033,0.047,53.421,-2.184
0.529,0.565,0.099,0.12,0.193,0.112,0.096,51.541,-0.172
0.496,0.18,0.147,0.157,0.191,0.054,0.045,51.901,-0.386
0.518,0.106,0.211,0.101,0.277,0.092,0.067,53.823,-1.71
0.518,0.025,0.131,0.219,0.175,0.039,0.037,52.852,-0.884
0.539,0.277,0.098,0.2,0.189,0.047,0.05,51.415,0.002
0.509,0.239,0.095,0.289,0.148,0.045,0.052,52.946,-1.246
0.545,0.561,0.169,0.139,0.163,0.115,0.079,51.469,-0.174
0.486,0.501,0.293,0.093,0.194,0.181,0.068,53.487,-2.103
0.517,0.074,0.142,0.175,0.212,0.058,0.029,51.853,0.926
0.494,0.503,0.157,0.108,0.197,0.086,0.063,51.542,-0.358
0.524,0.361,0.235,0.108,0.292,0.116,0.067,52.671,-1.147
0.537,0.044,0.115,0.334,0.142,0.062,0.041,54.959,-1.397
0.53,0.52,0.128,0.162,0.19,0.076,0.08,51.61,-0.15
0.532,0.089,0.161,0.24,0.167,0.08,0.056,50.795,0.326
0.503,0.258,0.055,0.184,0.194,0.04,0.045,52.156,-0.507
0.492,0.938,0.265,0.088,0.262,0.208,0.099,52.505,-1.931
0.504,0.617,0.18,0.159,0.176,0.103,0.072,51.586,-0.304
0.523,0.026,0.164,0.26,0.148,0.07,0.033,51.209,-2.657
0.47,0.224,0.204,0.13,0.19,0.126,0.05,53.751,-2.365
0.499,0.143,0.042,0.1,0.177,0.029,0.114,51.473,-2.58
0.494,0.186,0.12,0.205,0.163,0.047,0.049,51.107,-0.177
0.512,0.033,0.153,0.211,0.196,0.049,0.031,52.229,-1.071
0.489,0.793,0.248,0.105,0.27,0.202,0.092,53.516,-2.237
0.515,0.02,0.224,0.246,0.149,0.086,0.039,53.782,-2.216
0.532,0.013,0.237,0.263,0.204,0.105,0.032,53.169,0.09
0.539,0.702,0.255,0.132,0.155,0.189,0.095,51.596,-0.083
0.516,0.502,0.114,0.064,0.17,0.066,0.094,51.428,-0.166
0.518,0.036,0.074,0.216,0.211,0.033,0.037,52.241,-1.595
0.55,0.274,0.101,0.088,0.101,0.176,0.103,51.501,-0.19
0.5,0.144,0.071,0.188,0.171,0.041,0.07,51.504,-2.583
0.537,0.459,0.035,0.011,0.015,0.015,0.837,52.631,-1.137
0.513,0.19,0.113,0.199,0.204,0.045,0.055,51.382,-0.021
0.517,0.086,0.065,0.256,0.211,0.022,0.046,53.365,-2.183
0.519,0.128,0.176,0.159,0.223,0.061,0.044,51.246,-1.117
0.519,0.876,0.243,0.07,0.294,0.191,0.123,52.471,-1.837
0.525,0.032,0.147,0.335,0.135,0.067,0.028,54.795,-1.53
0.528,0.038,0.107,0.26,0.18,0.062,0.055,54.945,-1.419
0.497,0.017,0.078,0.309,0.138,0.034,0.032,51.085,-1.689
0.52,0.026,0.068,0.276,0.163,0.03,0.052,52.691,-2.766
0.541,0.085,0.184,0.171,0.183,0.053,0.052,53.005,-1.133
0.554,0.315,0.11,0.135,0.187,0.078,0.049,51.591,-0.123
0.402,0.081,0.058,0.237,0.118,0.047,0.037,51.096,-1.35
0.52,0.058,0.051,0.268,0.207,0.017,0.046,51.073,-1.344
0.492,0.089,0.138,0.262,0.159,0.043,0.038,51.558,0.431
0.512,0.273,0.125,0.218,0.156,0.068,0.056,52.94,-1.228
0.518,0.076,0.13,0.219,0.17,0.05,0.046,51.849,-0.176
0.512,0.022,0.091,0.185,0.176,0.033,0.038,51.207,-2.195
0.509,0.364,0.121,0.155,0.176,0.062,0.051,51.612,-0.131
0.511,0.33,0.122,0.114,0.174,0.064,0.163,52.193,0.158
0.498,0.021,0.106,0.221,0.172,0.037,0.034,50.93,-0.382
0.495,0.2,0.039,0.179,0.185,0.033,0.053,51.583,-0.14
0.516,0.024,0.186,0.344,0.145,0.07,0.029,51.166,1.284
0.506,0.537,0.104,0.198,0.163,0.076,0.07,51.419,-0.113
0.547,0.026,0.112,0.395,0.144,0.049,0.036,53.997,-1.071
0.531,0.418,0.197,0.162,0.237,0.105,0.074,51.667,-0.095
0.518,0.027,0.153,0.228,0.151,0.055,0.041,51.194,1.267
0.496,0.409,0.054,0.007,0.169,0.051,0.054,51.54,-0.024
0.511,0.121,0.103,0.088,0.131,0.052,0.047,51.46,-2.547
0.519,0.046,0.159,0.293,0.161,0.067,0.043,52.383,-2.024
0.513,0.05,0.139,0.228,0.204,0.048,0.035,50.934,-1.508
0.505,0.689,0.2,0.038,0.377,0.155,0.07,53.78,-1.751
0.499,0.011,0.145,0.25,0.186,0.041,0.045,51.125,-2.785
0.535,0.187,0.051,0.124,0.176,0.038,0.045,51.471,-0.203
0.505,0.033,0.129,0.318,0.144,0.042,0.031,51.262,-1.153
0.535,0.328,0.159,0.113,0.255,0.085,0.049,51.384,0.039
0.532,0.037,0.118,0.317,0.162,0.04,0.028,51.716,-0.912
0.54,0.107,0.184,0.469,0.061,0.071,0.032,50.764,0.287
0.51,0.251,0.107,0.07,0.172,0.045,0.034,51.172,-0.165
0.542,0.032,0.239,0.424,0.121,0.075,0.017,51.805,1.171
0.538,0.024,0.302,0.219,0.218,0.144,0.04,53.153,0.312
0.503,0.022,0.07,0.179,0.185,0.023,0.039,51.728,-2.191
0.519,0.493,0.174,0.083,0.288,0.103,0.103,53.552,-2.419
0.418,0.362,0.074,0.014,0.017,0.104,0.11,52.486,-1.905
0.503,0.026,0.283,0.295,0.137,0.119,0.034,51.787,1.081
0.5,0.02,0.167,0.228,0.173,0.046,0.034,53.043,-1.385
0.511,0.103,0.089,0.095,0.236,0.037,0.033,51.305,0.162
0.523,0.063,0.222,0.18,0.196,0.107,0.049,53.447,-1.395
0.515,0.041,0.162,0.249,0.169,0.049,0.033,52.91,-1.038
0.537,0.28,0.204,0.151,0.227,0.124,0.064,52.411,-1.889
0.513,0.04,0.165,0.208,0.181,0.058,0.035,51.086,-1.823
0.511,0.246,0.15,0.218,0.187,0.063,0.041,51.636,-0.005
0.506,0.035,0.09,0.173,0.198,0.031,0.037,52.837,-1.368
0.532,0.266,0.186,0.309,0.145,0.12,0.036,51.645,-0.075
0.504,0.383,0.211,0.132,0.258,0.132,0.046,53.554,-2.41
0.535,0.126,0.107,0.201,0.156,0.068,0.082,52.709,-2.802
0.545,0.133,0.119,0.366,0.127,0.03,0.033,52.231,0.711
0.489,0.054,0.085,0.222,0.203,0.037,0.041,51.216,0.252
0.56,0.622,0.205,0.185,0.176,0.182,0.095,51.481,-0.178
0.517,0.05,0.162,0.39,0.1,0.046,0.03,51.318,-2.961
0.513,0.066,0.131,0.172,0.189,0.07,0.045,51.639,0.601
0.513,0.022,0.124,0.268,0.177,0.043,0.036,51.823,-1.847
0.497,0.031,0.239,0.235,0.147,0.095,0.024,53.536,-1.4
0.505,0.134,0.15,0.186,0.133,0.072,0.037,53.261,-2.133
0.535,0.135,0.198,0.091,0.293,0.081,0.066,52.294,-0.702
0.506,0.482,0.116,0.083,0.21,0.052,0.057,51.648,-0.4
0.513,0.578,0.119,0.088,0.181,0.099,0.104,53.446,-2.254
0.499,0.779,0.154,0.062,0.26,0.123,0.094,51.561,0.089
0.515,0.18,0.195,0.191,0.204,0.07,0.045,51.402,0.16
0.507,0.283,0.057,0.042,0.265,0.032,0.046,51.536,-1.734
0.506,0.079,0.04,0.166,0.186,0.029,0.083,55.003,-1.632
0.515,0.168,0.141,0.215,0.15,0.073,0.04,52.538,-1.832
0.551,0.117,0.211,0.115,0.311,0.118,0.064,53.585,-2.244
0.53,0.095,0.26,0.173,0.227,0.109,0.042,52.61,-2.002
0.514,0.105,0.108,0.16,0.182,0.024,0.056,53.758,-1.598
0.517,0.601,0.162,0.092,0.21,0.09,0.088,51.411,-0.149
0.464,0.379,0.278,0.164,0.211,0.241,0.062,54.568,-1.317
0.524,0.055,0.231,0.321,0.125,0.069,0.036,53.796,-1.465
0.516,0.334,0.18,0.071,0.222,0.082,0.088,52.616,-1.137
0.502,0.127,0.137,0.176,0.171,0.042,0.041,51.767,0.139
0.454,0.784,0.239,0.079,0.292,0.187,0.108,53.571,-2.449
0.534,0.205,0.223,0.132,0.22,0.115,0.057,53.003,-1.199
0.528,0.66,0.189,0.096,0.19,0.12,0.111,51.484,-0.089
0.501,0.518,0.043,0.005,0.158,0.046,0.103,51.546,-0.006
0.459,0.624,0.237,0.061,0.237,0.234,0.067,54.561,-1.321
0.506,0.041,0.118,0.209,0.199,0.032,0.04,51.654,0.594
0.46,0.506,0.289,0.151,0.216,0.146,0.047,53.803,-1.517
0.504,0.248,0.151,0.178,0.137,0.09,0.079,51.865,-2.227
0.531,0.074,0.138,0.312,0.173,0.04,0.039,52.088,-0.737
0.493,0.3,0.155,0.25,0.18,0.056,0.047,51.674,-0.382
0.516,0.035,0.113,0.242,0.177,0.044,0.048,53.537,-2.01
0.521,0.05,0.236,0.172,0.209,0.109,0.039,53.448,-1.403
0.513,0.134,0.09,0.248,0.179,0.034,0.033,51.411,-0.397
0.533,0.189,0.091,0.156,0.183,0.059,0.052,51.416,-0.316
0.493,0.019,0.128,0.249,0.135,0.061,0.042,51.845,-2.986
0.494,0.043,0.122,0.19,0.157,0.033,0.037,53.531,-2.523
0.478,0.438,0.162,0.106,0.238,0.088,0.085,52.938,-1.161
0.595,0.486,0.094,0.047,0.211,0.075,0.379,51.455,-0.245
0.47,0.576,0.104,0.067,0.174,0.094,0.034,51.559,-1.781
0.51,0.222,0.116,0.181,0.204,0.046,0.053,51.658,-0.281
0.51,0.021,0.083,0.315,0.113,0.039,0.035,54.698,-2.752
0.507,0.548,0.187,0.105,0.216,0.098,0.094,51.601,-0.258
0.497,0.062,0.183,0.096,0.223,0.058,0.029,53.709,-1.396
0.519,0.031,0.075,0.228,0.178,0.027,0.042,51.562,-1.205
0.508,0.292,0.127,0.151,0.224,0.087,0.069,52.436,-1.955
0.498,0.076,0.132,0.18,0.189,0.055,0.038,51.408,0.224
0.502,0.359,0.22,0.166,0.206,0.102,0.065,53.595,-2.444
0.519,0.169,0.11,0.157,0.175,0.035,0.034,51.72,-0.287
0.522,0.126,0.126,0.204,0.214,0.044,0.039,52.096,-0.533
0.512,0.138,0.072,0.192,0.213,0.043,0.038,53.368,-2.196
0.529,0.114,0.151,0.245,0.181,0.046,0.041,52.394,-0.717
0.501,0.029,0.128,0.203,0.176,0.034,0.043,51.562,-2.639
0.492,0.035,0.098,0.231,0.168,0.037,0.041,54.802,-1.628
0.55,0.488,0.075,0.095,0.2,0.072,0.112,51.471,-0.183
0.52,0.461,0.166,0.095,0.239,0.089,0.071,52.553,-1.963
0.503,0.097,0.083,0.177,0.167,0.027,0.046,52.216,0.011
0.507,0.538,0.196,0.205,0.183,0.066,0.058,52.675,-1.091
0.489,0.366,0.105,0.116,0.118,0.081,0.122,52.968,-1.149
0.531,0.143,0.114,0.193,0.188,0.04,0.043,51.405,-0.379
0.507,0.141,0.047,0.116,0.29,0.019,0.234,51.777,-1.275
0.495,0.041,0.08,0.187,0.139,0.033,0.038,52.694,-2.751
0.532,0.153,0.083,0.193,0.146,0.057,0.048,51.425,-0.347
0.508,0.303,0.214,0.103,0.262,0.108,0.055,51.563,-1.754
0.51,0.1,0.118,0.206,0.157,0.053,0.029,51.07,-0.323
0.534,0.276,0.073,0.081,0.099,0.046,0.445,51.45,-0.948
0.523,0.167,0.19,0.156,0.214,0.095,0.054,53.532,-2.066
0.503,0.027,0.074,0.315,0.167,0.032,0.035,51.352,-2.316
0.501,0.616,0.082,0.082,0.178,0.084,0.075,51.579,-0.338
0.491,0.091,0.141,0.185,0.16,0.039,0.033,51.258,-1.071
0.484,0.025,0.136,0.282,0.164,0.042,0.034,52.347,-2.86
0.503,0.125,0.065,0.276,0.179,0.036,0.045,51.474,-0.995
0.539,0.295,0.078,0.106,0.184,0.059,0.083,51.57,-0.135
0.504,0.027,0.21,0.193,0.2,0.086,0.035,51.827,-2.494
0.504,0.36,0.086,0.089,0.126,0.053,0.1,51.472,-0.081
0.507,0.062,0.142,0.257,0.152,0.048,0.029,51.546,-1.89
0.523,0.039,0.203,0.189,0.207,0.078,0.04,53.041,-1.091
0.541,0.043,0.11,0.29,0.124,0.071,0.036,55.044,-1.474
0.46,0.339,0.199,0.081,0.153,0.098,0.091,52.244,-0.898
0.504,0.021,0.12,0.22,0.175,0.049,0.042,53.347,-0.457
0.52,0.348,0.125,0.27,0.183,0.052,0.058,52.553,-1.862
0.491,0.057,0.057,0.26,0.188,0.028,0.107,51.508,-0.885
0.497,0.133,0.152,0.18,0.207,0.067,0.05,53.648,-2.146
0.527,0.017,0.155,0.315,0.152,0.08,0.038,54.583,-0.987
0.493,0.365,0.184,0.153,0.216,0.084,0.053,53.766,-1.559
0.514,0.387,0.28,0.15,0.239,0.168,0.06,53.465,-2.174
0.505,0.345,0.061,0.168,0.174,0.051,0.044,51.396,0.016
0.517,0.205,0.241,0.126,0.272,0.115,0.056,52.543,-2.045
0.509,0.021,0.151,0.327,0.134,0.064,0.032,54.592,-1.315
0.514,0.144,0.186,0.177,0.214,0.1,0.041,53.392,-2.307
0.51,0.738,0.124,0.23,0.167,0.102,0.063,51.582,-0.31
0.513,0.045,0.179,0.084,0.262,0.097,0.06,53.56,-0.08
0.509,0.128,0.073,0.151,0.222,0.027,0.039,51.276,-0.074
0.485,0.195,0.17,0.168,0.184,0.08,0.035,51.848,-2.226
0.508,0.084,0.111,0.286,0.152,0.048,0.043,51.8,0.135
0.482,0.153,0.258,0.079,0.202,0.088,0.042,53.145,-1.206
0.502,0.094,0.215,0.21,0.181,0.07,0.035,52.545,-2.095
0.518,0.055,0.175,0.176,0.197,0.068,0.041,52.334,-0.606
0.523,0.051,0.094,0.247,0.168,0.021,0.045,51.907,-0.312
0.516,0.768,0.179,0.069,0.262,0.146,0.12,51.57,-0.015
0.54,0.042,0.116,0.202,0.17,0.046,0.017,53.816,-1.673
0.519,0.041,0.122,0.124,0.24,0.042,0.043,52.745,-1.104
0.506,0.135,0.094,0.283,0.14,0.041,0.037,51.973,-0.23
0.525,0.345,0.121,0.13,0.218,0.079,0.06,51.624,-0.158
0.518,0.161,0.104,0.275,0.175,0.048,0.041,51.365,0.101
0.533,0.04,0.211,0.119,0.253,0.096,0.058,53.862,-2.17
0.511,0.167,0.133,0.215,0.201,0.044,0.03,52.179,0.214
0.525,0.488,0.177,0.202,0.12,0.137,0.15,51.525,-0.125
0.518,0.049,0.186,0.184,0.192,0.061,0.041,53.731,-1.703
0.512,0.052,0.092,0.132,0.177,0.024,0.05,51.45,-2.492
0.481,0.451,0.051,0.023,0.062,0.027,0.552,51.459,-2.59
0.502,0.015,0.104,0.275,0.182,0.032,0.023,51.371,-2.171
0.501,0.208,0.146,0.213,0.156,0.057,0.036,50.944,-1.377
0.495,0.212,0.13,0.148,0.178,0.088,0.051,51.59,-3.005
0.514,0.122,0.152,0.169,0.233,0.053,0.059,52.363,-1.292
0.502,0.678,0.148,0.056,0.181,0.09,0.09,51.469,-0.105
0.499,0.874,0.27,0.077,0.267,0.188,0.114,52.5,-1.932
0.517,0.082,0.079,0.275,0.176,0.042,0.033,51.274,-0.363
0.498,0.062,0.156,0.329,0.123,0.04,0.036,51.538,-2.563
0.525,0.027,0.214,0.122,0.273,0.092,0.068,53.568,-0.674
0.524,0.289,0.197,0.152,0.216,0.092,0.057,53.532,-2.149
0.529,0.045,0.192,0.164,0.21,0.07,0.051,52.037,0.748
0.414,0.251,0.02,0.01,0.02,0.014,0.154,53.482,-2.229
0.505,0.038,0.26,0.2,0.221,0.1,0.052,53.03,-1.222
0.53,0.032,0.128,0.233,0.168,0.051,0.054,53.674,-1.857
0.507,0.097,0.116,0.23,0.176,0.032,0.036,52.402,-1.84
0.536,0.11,0.093,0.247,0.15,0.054,0.042,53.303,-2.236
0.507,0.069,0.08,0.26,0.183,0.032,0.046,51.711,0.563
0.512,0.086,0.089,0.23,0.173,0.032,0.036,51.701,-0.858
0.507,0.48,0.19,0.153,0.219,0.116,0.065,51.525,-0.335
0.497,0.302,0.125,0.08,0.145,0.061,0.061,51.581,-0.106
0.513,0.707,0.123,0.046,0.212,0.093,0.089,51.484,-0.067
0.503,0.014,0.143,0.279,0.162,0.05,0.027,53.383,0.093
0.522,0.278,0.172,0.306,0.127,0.06,0.049,52.055,-0.735
0.551,0.29,0.051,0.028,0.045,0.047,0.705,53.81,-1.575
0.5,0.514,0.141,0.112,0.194,0.068,0.06,51.416,-0.137
0.506,0.193,0.183,0.235,0.173,0.067,0.034,51.55,-1.823
0.518,0.304,0.178,0.125,0.227,0.088,0.049,51.383,-0.175
0.505,0.196,0.159,0.149,0.178,0.075,0.047,52.06,1.159
0.511,0.037,0.101,0.155,0.175,0.048,0.044,53.513,-2.03
0.508,0.786,0.201,0.224,0.184,0.097,0.073,52.629,-1.069
0.506,0.009,0.175,0.267,0.172,0.043,0.029,53.123,-3.669
0.524,0.029,0.075,0.288,0.148,0.031,0.037,53.398,-2.087
0.525,0.101,0.141,0.178,0.201,0.069,0.046,53.442,-2.08
0.548,0.67,0.205,0.086,0.205,0.117,0.075,51.585,-0.069
0.527,0.566,0.209,0.151,0.217,0.103,0.077,51.632,-0.069
0.547,0.174,0.135,0.285,0.17,0.059,0.055,51.699,-0.168
0.522,0.347,0.095,0.09,0.203,0.054,0.056,51.45,-0.043
0.49,0.245,0.115,0.259,0.138,0.053,0.129,50.939,-1.411
0.526,0.039,0.098,0.224,0.18,0.029,0.022,51.112,0.033
0.515,0.231,0.208,0.141,0.241,0.068,0.059,51.451,0.237
0.513,0.16,0.179,0.287,0.131,0.064,0.041,52.053,-1.33
0.513,0.013,0.149,0.248,0.164,0.064,0.041,54.712,-1.764
0.502,0.066,0.15,0.154,0.209,0.078,0.025,50.919,-1.484
0.505,0.25,0.163,0.139,0.204,0.093,0.061,53.603,-2.438
0.523,0.02,0.107,0.361,0.135,0.035,0.027,53.946,-1.896
0.458,0.528,0.244,0.071,0.232,0.214,0.145,54.567,-1.247
0.529,0.177,0.19,0.19,0.239,0.087,0.051,50.923,-1.431
0.555,0.064,0.059,0.118,0.083,0.021,0.531,51.357,-2.439
0.514,0.443,0.163,0.109,0.181,0.085,0.083,51.586,-0.038
0.499,0.021,0.12,0.274,0.139,0.037,0.03,52.009,0.923
0.515,0.04,0.143,0.296,0.146,0.052,0.016,51.355,-1.984
0.52,0.165,0.218,0.195,0.212,0.138,0.074,55.016,-1.645
0.5,0.03,0.147,0.179,0.16,0.042,0.033,53.1,-1.332
0.376,0.073,0.073,0.106,0.139,0.026,0.026,52.325,0.779
0.55,0.67,0.141,0.064,0.238,0.102,0.073,51.406,-0.104
0.534,0.021,0.09,0.254,0.153,0.033,0.036,53.21,-1.427
0.524,0.585,0.206,0.092,0.222,0.106,0.082,51.595,-0.063
0.504,0.04,0.123,0.233,0.15,0.057,0.058,52.416,-2.101
0.52,0.671,0.224,0.069,0.278,0.143,0.079,52.582,-2.119
0.511,0.269,0.121,0.141,0.2,0.049,0.04,51.461,0.136
0.495,0.017,0.142,0.282,0.125,0.041,0.03,52.044,0.627
