indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.494,0.485,0.231,0.055,0.323,0.161,0.066
0.509,0.135,0.107,0.136,0.216,0.051,0.031
0.534,0.597,0.19,0.146,0.203,0.157,0.065
0.494,0.024,0.162,0.27,0.149,0.063,0.035
0.528,0.034,0.139,0.336,0.139,0.063,0.037
0.506,0.032,0.091,0.194,0.203,0.027,0.041
0.506,0.055,0.196,0.095,0.252,0.076,0.052
0.49,0.22,0.175,0.13,0.158,0.074,0.06
0.548,0.233,0.114,0.188,0.188,0.044,0.047
0.535,0.438,0.088,0.063,0.117,0.057,0.201
0.468,0.29,0.105,0.071,0.152,0.062,0.129
0.493,0.035,0.095,0.216,0.185,0.024,0.048
0.528,0.243,0.213,0.118,0.271,0.099,0.047
0.492,0.219,0.064,0.216,0.19,0.044,0.06
0.506,0.042,0.146,0.287,0.135,0.044,0.043
0.539,0.039,0.186,0.175,0.19,0.091,0.037
0.492,0.225,0.082,0.068,0.25,0.05,0.041
0.487,0.752,0.253,0.098,0.242,0.12,0.073
0.58,0.042,0.076,0.215,0.127,0.039,0.296
0.505,0.184,0.223,0.187,0.176,0.096,0.051
0.504,0.755,0.162,0.107,0.262,0.099,0.079
0.514,0.033,0.213,0.212,0.176,0.087,0.038
0.504,0.315,0.209,0.174,0.21,0.081,0.073
0.517,0.242,0.066,0.051,0.254,0.043,0.054
0.519,0.041,0.187,0.137,0.205,0.057,0.048
0.506,0.575,0.248,0.13,0.196,0.156,0.06
0.492,0.428,0.113,0.107,0.234,0.045,0.054
0.519,0.142,0.151,0.159,0.215,0.057,0.048
0.53,0.037,0.184,0.306,0.14,0.07,0.042
0.485,0.2,0.159,0.174,0.186,0.069,0.028
0.533,0.035,0.14,0.393,0.109,0.038,0.061
0.538,0.07,0.146,0.38,0.093,0.078,0.027
0.498,0.094,0.121,0.278,0.155,0.051,0.045
0.507,0.098,0.045,0.195,0.257,0.018,0.053
0.521,0.231,0.132,0.104,0.236,0.05,0.06
0.487,0.015,0.172,0.258,0.147,0.061,0.045
0.515,0.076,0.138,0.263,0.17,0.051,0.044
0.468,0.05,0.221,0.167,0.148,0.085,0.023
0.528,0.079,0.123,0.301,0.146,0.047,0.048
0.456,0.38,0.205,0.063,0.202,0.099,0.064
0.492,0.445,0.19,0.13,0.242,0.124,0.066
0.521,0.211,0.057,0.157,0.161,0.032,0.037
0.542,0.071,0.17,0.257,0.157,0.062,0.026
0.502,0.136,0.051,0.194,0.152,0.034,0.051
0.534,0.113,0.097,0.271,0.19,0.039,0.045
0.533,0.211,0.124,0.16,0.212,0.068,0.04
0.504,0.838,0.196,0.093,0.183,0.122,0.07
0.518,0.222,0.067,0.145,0.242,0.031,0.05
0.486,0.076,0.064,0.153,0.177,0.033,0.047
0.529,0.565,0.099,0.12,0.193,0.112,0.096
0.496,0.18,0.147,0.157,0.191,0.054,0.045
0.518,0.106,0.211,0.101,0.277,0.092,0.067
0.518,0.025,0.131,0.219,0.175,0.039,0.037
0.539,0.277,0.098,0.2,0.189,0.047,0.05
0.509,0.239,0.095,0.289,0.148,0.045,0.052
0.545,0.561,0.169,0.139,0.163,0.115,0.079
0.486,0.501,0.293,0.093,0.194,0.181,0.068
0.517,0.074,0.142,0.175,0.212,0.058,0.029
0.494,0.503,0.157,0.108,0.197,0.086,0.063
0.524,0.361,0.235,0.108,0.292,0.116,0.067
0.537,0.044,0.115,0.334,0.142,0.062,0.041
0.53,0.52,0.128,0.162,0.19,0.076,0.08
0.532,0.089,0.161,0.24,0.167,0.08,0.056
0.503,0.258,0.055,0.184,0.194,0.04,0.045
0.492,0.938,0.265,0.088,0.262,0.208,0.099
0.504,0.617,0.18,0.159,0.176,0.103,0.072
0.523,0.026,0.164,0.26,0.148,0.07,0.033
0.47,0.224,0.204,0.13,0.19,0.126,0.05
0.499,0.143,0.042,0.1,0.177,0.029,0.114
0.494,0.186,0.12,0.205,0.163,0.047,0.049
0.512,0.033,0.153,0.211,0.196,0.049,0.031
0.489,0.793,0.248,0.105,0.27,0.202,0.092
0.515,0.02,0.224,0.246,0.149,0.086,0.039
0.532,0.013,0.237,0.263,0.204,0.105,0.032
0.539,0.702,0.255,0.132,0.155,0.189,0.095
0.516,0.502,0.114,0.064,0.17,0.066,0.094
0.518,0.036,0.074,0.216,0.211,0.033,0.037
0.55,0.274,0.101,0.088,0.101,0.176,0.103
0.5,0.144,0.071,0.188,0.171,0.041,0.07
0.537,0.459,0.035,0.011,0.015,0.015,0.837
0.513,0.19,0.113,0.199,0.204,0.045,0.055
0.517,0.086,0.065,0.256,0.211,0.022,0.046
0.519,0.128,0.176,0.159,0.223,0.061,0.044
0.519,0.876,0.243,0.07,0.294,0.191,0.123
0.525,0.032,0.147,0.335,0.135,0.067,0.028
0.528,0.038,0.107,0.26,0.18,0.062,0.055
0.497,0.017,0.078,0.309,0.138,0.034,0.032
0.52,0.026,0.068,0.276,0.163,0.03,0.052
0.541,0.085,0.184,0.171,0.183,0.053,0.052
0.554,0.315,0.11,0.135,0.187,0.078,0.049
0.402,0.081,0.058,0.237,0.118,0.047,0.037
0.52,0.058,0.051,0.268,0.207,0.017,0.046
0.492,0.089,0.138,0.262,0.159,0.043,0.038
0.512,0.273,0.125,0.218,0.156,0.068,0.056
0.518,0.076,0.13,0.219,0.17,0.05,0.046
0.512,0.022,0.091,0.185,0.176,0.033,0.038
0.509,0.364,0.121,0.155,0.176,0.062,0.051
0.511,0.33,0.122,0.114,0.174,0.064,0.163
0.498,0.021,0.106,0.221,0.172,0.037,0.034
0.495,0.2,0.039,0.179,0.185,0.033,0.053
0.516,0.024,0.186,0.344,0.145,0.07,0.029
0.506,0.537,0.104,0.198,0.163,0.076,0.07
0.547,0.026,0.112,0.395,0.144,0.049,0.036
0.531,0.418,0.197,0.162,0.237,0.105,0.074
0.518,0.027,0.153,0.228,0.151,0.055,0.041
0.496,0.409,0.054,0.007,0.169,0.051,0.054
0.511,0.121,0.103,0.088,0.131,0.052,0.047
0.519,0.046,0.159,0.293,0.161,0.067,0.043
0.513,0.05,0.139,0.228,0.204,0.048,0.035
0.505,0.689,0.2,0.038,0.377,0.155,0.07
0.499,0.011,0.145,0.25,0.186,0.041,0.045
0.535,0.187,0.051,0.124,0.176,0.038,0.045
0.505,0.033,0.129,0.318,0.144,0.042,0.031
0.535,0.328,0.159,0.113,0.255,0.085,0.049
0.532,0.037,0.118,0.317,0.162,0.04,0.028
0.54,0.107,0.184,0.469,0.061,0.071,0.032
0.51,0.251,0.107,0.07,0.172,0.045,0.034
0.542,0.032,0.239,0.424,0.121,0.075,0.017
0.538,0.024,0.302,0.219,0.218,0.144,0.04
0.503,0.022,0.07,0.179,0.185,0.023,0.039
0.519,0.493,0.174,0.083,0.288,0.103,0.103
0.418,0.362,0.074,0.014,0.017,0.104,0.11
0.503,0.026,0.283,0.295,0.137,0.119,0.034
0.5,0.02,0.167,0.228,0.173,0.046,0.034
0.511,0.103,0.089,0.095,0.236,0.037,0.033
0.523,0.063,0.222,0.18,0.196,0.107,0.049
0.515,0.041,0.162,0.249,0.169,0.049,0.033
0.537,0.28,0.204,0.151,0.227,0.124,0.064
0.513,0.04,0.165,0.208,0.181,0.058,0.035
0.511,0.246,0.15,0.218,0.187,0.063,0.041
0.506,0.035,0.09,0.173,0.198,0.031,0.037
0.532,0.266,0.186,0.309,0.145,0.12,0.036
0.504,0.383,0.211,0.132,0.258,0.132,0.046
0.535,0.126,0.107,0.201,0.156,0.068,0.082
0.545,0.133,0.119,0.366,0.127,0.03,0.033
0.489,0.054,0.085,0.222,0.203,0.037,0.041
0.56,0.622,0.205,0.185,0.176,0.182,0.095
0.517,0.05,0.162,0.39,0.1,0.046,0.03
0.513,0.066,0.131,0.172,0.189,0.07,0.045
0.513,0.022,0.124,0.268,0.177,0.043,0.036
0.497,0.031,0.239,0.235,0.147,0.095,0.024
0.505,0.134,0.15,0.186,0.133,0.072,0.037
0.535,0.135,0.198,0.091,0.293,0.081,0.066
0.506,0.482,0.116,0.083,0.21,0.052,0.057
0.513,0.578,0.119,0.088,0.181,0.099,0.104
0.499,0.779,0.154,0.062,0.26,0.123,0.094
0.515,0.18,0.195,0.191,0.204,0.07,0.045
0.507,0.283,0.057,0.042,0.265,0.032,0.046
0.506,0.079,0.04,0.166,0.186,0.029,0.083
0.515,0.168,0.141,0.215,0.15,0.073,0.04
0.551,0.117,0.211,0.115,0.311,0.118,0.064
0.53,0.095,0.26,0.173,0.227,0.109,0.042
0.514,0.105,0.108,0.16,0.182,0.024,0.056
0.517,0.601,0.162,0.092,0.21,0.09,0.088
0.464,0.379,0.278,0.164,0.211,0.241,0.062
0.524,0.055,0.231,0.321,0.125,0.069,0.036
0.516,0.334,0.18,0.071,0.222,0.082,0.088
0.502,0.127,0.137,0.176,0.171,0.042,0.041
0.454,0.784,0.239,0.079,0.292,0.187,0.108
0.534,0.205,0.223,0.132,0.22,0.115,0.057
0.528,0.66,0.189,0.096,0.19,0.12,0.111
0.501,0.518,0.043,0.005,0.158,0.046,0.103
0.459,0.624,0.237,0.061,0.237,0.234,0.067
0.506,0.041,0.118,0.209,0.199,0.032,0.04
0.46,0.506,0.289,0.151,0.216,0.146,0.047
0.504,0.248,0.151,0.178,0.137,0.09,0.079
0.531,0.074,0.138,0.312,0.173,0.04,0.039
0.493,0.3,0.155,0.25,0.18,0.056,0.047
0.516,0.035,0.113,0.242,0.177,0.044,0.048
0.521,0.05,0.236,0.172,0.209,0.109,0.039
0.513,0.134,0.09,0.248,0.179,0.034,0.033
0.533,0.189,0.091,0.156,0.183,0.059,0.052
0.493,0.019,0.128,0.249,0.135,0.061,0.042
0.494,0.043,0.122,0.19,0.157,0.033,0.037
0.478,0.438,0.162,0.106,0.238,0.088,0.085
0.595,0.486,0.094,0.047,0.211,0.075,0.379
0.47,0.576,0.104,0.067,0.174,0.094,0.034
0.51,0.222,0.116,0.181,0.204,0.046,0.053
0.51,0.021,0.083,0.315,0.113,0.039,0.035
0.507,0.548,0.187,0.105,0.216,0.098,0.094
0.497,0.062,0.183,0.096,0.223,0.058,0.029
0.519,0.031,0.075,0.228,0.178,0.027,0.042
0.508,0.292,0.127,0.151,0.224,0.087,0.069
0.498,0.076,0.132,0.18,0.189,0.055,0.038
0.502,0.359,0.22,0.166,0.206,0.102,0.065
0.519,0.169,0.11,0.157,0.175,0.035,0.034
0.522,0.126,0.126,0.204,0.214,0.044,0.039
0.512,0.138,0.072,0.192,0.213,0.043,0.038
0.529,0.114,0.151,0.245,0.181,0.046,0.041
0.501,0.029,0.128,0.203,0.176,0.034,0.043
0.492,0.035,0.098,0.231,0.168,0.037,0.041
0.55,0.488,0.075,0.095,0.2,0.072,0.112
0.52,0.461,0.166,0.095,0.239,0.089,0.071
0.503,0.097,0.083,0.177,0.167,0.027,0.046
0.507,0.538,0.196,0.205,0.183,0.066,0.058
0.489,0.366,0.105,0.116,0.118,0.081,0.122
0.531,0.143,0.114,0.193,0.188,0.04,0.043
0.507,0.141,0.047,0.116,0.29,0.019,0.234
0.495,0.041,0.08,0.187,0.139,0.033,0.038
0.532,0.153,0.083,0.193,0.146,0.057,0.048
0.508,0.303,0.214,0.103,0.262,0.108,0.055
0.51,0.1,0.118,0.206,0.157,0.053,0.029
0.534,0.276,0.073,0.081,0.099,0.046,0.445
0.523,0.167,0.19,0.156,0.214,0.095,0.054
0.503,0.027,0.074,0.315,0.167,0.032,0.035
0.501,0.616,0.082,0.082,0.178,0.084,0.075
0.491,0.091,0.141,0.185,0.16,0.039,0.033
0.484,0.025,0.136,0.282,0.164,0.042,0.034
0.503,0.125,0.065,0.276,0.179,0.036,0.045
0.539,0.295,0.078,0.106,0.184,0.059,0.083
0.504,0.027,0.21,0.193,0.2,0.086,0.035
0.504,0.36,0.086,0.089,0.126,0.053,0.1
0.507,0.062,0.142,0.257,0.152,0.048,0.029
0.523,0.039,0.203,0.189,0.207,0.078,0.04
0.541,0.043,0.11,0.29,0.124,0.071,0.036
0.46,0.339,0.199,0.081,0.153,0.098,0.091
0.504,0.021,0.12,0.22,0.175,0.049,0.042
0.52,0.348,0.125,0.27,0.183,0.052,0.058
0.491,0.057,0.057,0.26,0.188,0.028,0.107
0.497,0.133,0.152,0.18,0.207,0.067,0.05
0.527,0.017,0.155,0.315,0.152,0.08,0.038
0.493,0.365,0.184,0.153,0.216,0.084,0.053
0.514,0.387,0.28,0.15,0.239,0.168,0.06
0.505,0.345,0.061,0.168,0.174,0.051,0.044
0.517,0.205,0.241,0.126,0.272,0.115,0.056
0.509,0.021,0.151,0.327,0.134,0.064,0.032
0.514,0.144,0.186,0.177,0.214,0.1,0.041
0.51,0.738,0.124,0.23,0.167,0.102,0.063
0.513,0.045,0.179,0.084,0.262,0.097,0.06
0.509,0.128,0.073,0.151,0.222,0.027,0.039
0.485,0.195,0.17,0.168,0.184,0.08,0.035
0.508,0.084,0.111,0.286,0.152,0.048,0.043
0.482,0.153,0.258,0.079,0.202,0.088,0.042
0.502,0.094,0.215,0.21,0.181,0.07,0.035
0.518,0.055,0.175,0.176,0.197,0.068,0.041
0.523,0.051,0.094,0.247,0.168,0.021,0.045
0.516,0.768,0.179,0.069,0.262,0.146,0.12
0.54,0.042,0.116,0.202,0.17,0.046,0.017
0.519,0.041,0.122,0.124,0.24,0.042,0.043
0.506,0.135,0.094,0.283,0.14,0.041,0.037
0.525,0.345,0.121,0.13,0.218,0.079,0.06
0.518,0.161,0.104,0.275,0.175,0.048,0.041
0.533,0.04,0.211,0.119,0.253,0.096,0.058
0.511,0.167,0.133,0.215,0.201,0.044,0.03
0.525,0.488,0.177,0.202,0.12,0.137,0.15
0.518,0.049,0.186,0.184,0.192,0.061,0.041
0.512,0.052,0.092,0.132,0.177,0.024,0.05
0.481,0.451,0.051,0.023,0.062,0.027,0.552
0.502,0.015,0.104,0.275,0.182,0.032,0.023
0.501,0.208,0.146,0.213,0.156,0.057,0.036
0.495,0.212,0.13,0.148,0.178,0.088,0.051
0.514,0.122,0.152,0.169,0.233,0.053,0.059
0.502,0.678,0.148,0.056,0.181,0.09,0.09
0.499,0.874,0.27,0.077,0.267,0.188,0.114
0.517,0.082,0.079,0.275,0.176,0.042,0.033
0.498,0.062,0.156,0.329,0.123,0.04,0.036
0.525,0.027,0.214,0.122,0.273,0.092,0.068
0.524,0.289,0.197,0.152,0.216,0.092,0.057
0.529,0.045,0.192,0.164,0.21,0.07,0.051
0.414,0.251,0.02,0.01,0.02,0.014,0.154
0.505,0.038,0.26,0.2,0.221,0.1,0.052
0.53,0.032,0.128,0.233,0.168,0.051,0.054
0.507,0.097,0.116,0.23,0.176,0.032,0.036
0.536,0.11,0.093,0.247,0.15,0.054,0.042
0.507,0.069,0.08,0.26,0.183,0.032,0.046
0.512,0.086,0.089,0.23,0.173,0.032,0.036
0.507,0.48,0.19,0.153,0.219,0.116,0.065
0.497,0.302,0.125,0.08,0.145,0.061,0.061
0.513,0.707,0.123,0.046,0.212,0.093,0.089
0.503,0.014,0.143,0.279,0.162,0.05,0.027
0.522,0.278,0.172,0.306,0.127,0.06,0.049
0.551,0.29,0.051,0.028,0.045,0.047,0.705
0.5,0.514,0.141,0.112,0.194,0.068,0.06
0.506,0.193,0.183,0.235,0.173,0.067,0.034
0.518,0.304,0.178,0.125,0.227,0.088,0.049
0.505,0.196,0.159,0.149,0.178,0.075,0.047
0.511,0.037,0.101,0.155,0.175,0.048,0.044
0.508,0.786,0.201,0.224,0.184,0.097,0.073
0.506,0.009,0.175,0.267,0.172,0.043,0.029
0.524,0.029,0.075,0.288,0.148,0.031,0.037
0.525,0.101,0.141,0.178,0.201,0.069,0.046
0.548,0.67,0.205,0.086,0.205,0.117,0.075
0.527,0.566,0.209,0.151,0.217,0.103,0.077
0.547,0.174,0.135,0.285,0.17,0.059,0.055
0.522,0.347,0.095,0.09,0.203,0.054,0.056
0.49,0.245,0.115,0.259,0.138,0.053,0.129
0.526,0.039,0.098,0.224,0.18,0.029,0.022
0.515,0.231,0.208,0.141,0.241,0.068,0.059
0.513,0.16,0.179,0.287,0.131,0.064,0.041
0.513,0.013,0.149,0.248,0.164,0.064,0.041
0.502,0.066,0.15,0.154,0.209,0.078,0.025
0.505,0.25,0.163,0.139,0.204,0.093,0.061
0.523,0.02,0.107,0.361,0.135,0.035,0.027
0.458,0.528,0.244,0.071,0.232,0.214,0.145
0.529,0.177,0.19,0.19,0.239,0.087,0.051
0.555,0.064,0.059,0.118,0.083,0.021,0.531
0.514,0.443,0.163,0.109,0.181,0.085,0.083
0.499,0.021,0.12,0.274,0.139,0.037,0.03
0.515,0.04,0.143,0.296,0.146,0.052,0.016
0.52,0.165,0.218,0.195,0.212,0.138,0.074
0.5,0.03,0.147,0.179,0.16,0.042,0.033
0.376,0.073,0.073,0.106,0.139,0.026,0.026
0.55,0.67,0.141,0.064,0.238,0.102,0.073
0.534,0.021,0.09,0.254,0.153,0.033,0.036
0.524,0.585,0.206,0.092,0.222,0.106,0.082
0.504,0.04,0.123,0.233,0.15,0.057,0.058
0.52,0.671,0.224,0.069,0.278,0.143,0.079
0.511,0.269,0.121,0.141,0.2,0.049,0.04
0.495,0.017,0.142,0.282,0.125,0.041,0.03
0.542,0.089,0.167,0.163,0.235,0.068,0.029
0.491,0.036,0.124,0.305,0.157,0.041,0.039
0.503,0.116,0.066,0.094,0.135,0.033,0.047
0.52,0.247,0.064,0.13,0.216,0.039,0.066
0.508,0.025,0.139,0.283,0.163,0.036,0.032
0.502,0.096,0.222,0.139,0.25,0.123,0.047
0.519,0.042,0.129,0.258,0.106,0.048,0.052
0.524,0.598,0.145,0.279,0.175,0.076,0.043
0.512,0.205,0.149,0.115,0.22,0.106,0.055
0.524,0.029,0.136,0.434,0.116,0.062,0.027
0.519,0.18,0.072,0.214,0.183,0.038,0.047
0.503,0.15,0.158,0.128,0.188,0.04,0.069
0.506,0.462,0.179,0.119,0.228,0.098,0.073
0.505,0.03,0.18,0.24,0.147,0.062,0.027
0.49,0.276,0.161,0.133,0.128,0.102,0.069
0.525,0.29,0.1,0.202,0.158,0.058,0.046
0.512,0.119,0.105,0.247,0.184,0.04,0.037
0.508,0.369,0.215,0.079,0.304,0.126,0.094
0.533,0.064,0.199,0.207,0.271,0.061,0.046
0.482,0.167,0.062,0.087,0.184,0.03,0.057
0.506,0.189,0.216,0.156,0.237,0.074,0.046
0.51,0.076,0.118,0.198,0.147,0.051,0.041
0.524,0.05,0.054,0.273,0.161,0.017,0.053
0.481,0.131,0.193,0.188,0.167,0.08,0.06
0.492,0.03,0.247,0.194,0.162,0.1,0.03
0.516,0.246,0.206,0.086,0.262,0.105,0.077
0.499,0.079,0.152,0.178,0.181,0.053,0.032
0.488,0.393,0.118,0.093,0.166,0.079,0.049
0.499,0.276,0.093,0.12,0.112,0.064,0.042
0.48,0.247,0.173,0.106,0.181,0.073,0.042
0.526,0.034,0.205,0.133,0.232,0.128,0.046
0.522,0.059,0.168,0.307,0.154,0.052,0.038
0.492,0.61,0.09,0.139,0.242,0.048,0.079
0.538,0.106,0.136,0.185,0.171,0.039,0.027
0.499,0.039,0.119,0.263,0.164,0.038,0.038
0.477,0.146,0.153,0.169,0.227,0.066,0.058
0.532,0.209,0.192,0.103,0.267,0.12,0.068
0.5,0.772,0.194,0.09,0.21,0.171,0.091
0.353,0.284,0.064,0.004,0.221,0.042,0.022
0.514,0.161,0.118,0.213,0.172,0.05,0.038
0.49,0.19,0.036,0.014,0.324,0.025,0.04
0.531,0.03,0.189,0.081,0.33,0.115,0.057
0.524,0.226,0.265,0.181,0.236,0.128,0.056
0.529,0.457,0.101,0.09,0.216,0.063,0.051
0.506,0.024,0.117,0.226,0.184,0.028,0.039
0.51,0.364,0.181,0.093,0.217,0.084,0.056
0.484,0.035,0.098,0.177,0.118,0.032,0.153
0.509,0.078,0.164,0.182,0.191,0.047,0.041
0.516,0.03,0.159,0.256,0.186,0.054,0.042
0.552,0.3,0.104,0.162,0.172,0.067,0.062
0.5,0.206,0.057,0.057,0.216,0.029,0.032
0.507,0.32,0.176,0.151,0.219,0.087,0.057
0.496,0.432,0.215,0.167,0.169,0.13,0.072
0.503,0.112,0.169,0.163,0.19,0.082,0.045
0.502,0.061,0.117,0.163,0.199,0.041,0.028
0.518,0.042,0.147,0.189,0.155,0.05,0.04
0.531,0.016,0.137,0.341,0.143,0.049,0.034
0.514,0.028,0.099,0.271,0.167,0.033,0.034
0.49,0.238,0.092,0.31,0.155,0.042,0.037
0.493,0.272,0.202,0.141,0.158,0.117,0.13
0.526,0.371,0.12,0.101,0.17,0.082,0.124
0.507,0.033,0.182,0.253,0.172,0.075,0.044
0.509,0.087,0.114,0.22,0.195,0.036,0.03
0.514,0.137,0.083,0.063,0.231,0.029,0.057
0.511,0.049,0.175,0.205,0.175,0.046,0.044
0.507,0.584,0.094,0.199,0.181,0.058,0.065
0.497,0.174,0.074,0.092,0.218,0.021,0.065
0.535,0.178,0.134,0.134,0.204,0.039,0.024
0.507,0.026,0.22,0.237,0.164,0.078,0.029
0.494,0.041,0.081,0.215,0.162,0.035,0.039
0.494,0.023,0.1,0.368,0.107,0.032,0.037
0.522,0.221,0.202,0.205,0.195,0.096,0.043
0.535,0.449,0.122,0.152,0.179,0.089,0.05
0.496,0.355,0.161,0.08,0.203,0.079,0.044
0.514,0.134,0.098,0.221,0.197,0.064,0.046
0.489,0.21,0.132,0.215,0.175,0.046,0.042
0.517,0.026,0.216,0.136,0.233,0.084,0.039
0.516,0.047,0.08,0.183,0.198,0.034,0.044
0.515,0.036,0.179,0.184,0.156,0.078,0.038
0.515,0.244,0.108,0.133,0.231,0.043,0.039
0.51,0.014,0.11,0.346,0.133,0.033,0.027
0.52,0.104,0.182,0.379,0.14,0.065,0.032
0.504,0.14,0.264,0.154,0.205,0.111,0.043
0.554,0.225,0.054,0.175,0.152,0.05,0.046
0.503,0.017,0.128,0.124,0.184,0.032,0.051
0.498,0.448,0.203,0.086,0.251,0.107,0.062
0.509,0.041,0.172,0.257,0.166,0.085,0.057
0.502,0.028,0.158,0.223,0.146,0.059,0.034
0.549,0.703,0.204,0.08,0.241,0.175,0.072
0.518,0.388,0.093,0.102,0.122,0.103,0.097
0.519,0.045,0.149,0.192,0.167,0.048,0.038
0.498,0.548,0.187,0.203,0.209,0.089,0.073
0.541,0.857,0.18,0.016,0.447,0.148,0.063
0.513,0.005,0.249,0.237,0.18,0.104,0.042
0.503,0.079,0.112,0.246,0.177,0.046,0.037
0.506,0.156,0.098,0.097,0.171,0.055,0.11
0.505,0.092,0.086,0.132,0.201,0.036,0.047
0.513,0.203,0.199,0.142,0.217,0.085,0.056
0.51,0.03,0.183,0.298,0.134,0.06,0.023
0.498,0.053,0.132,0.231,0.158,0.044,0.044
0.506,0.167,0.186,0.124,0.255,0.078,0.048
0.527,0.634,0.24,0.114,0.241,0.148,0.09
0.543,0.028,0.184,0.167,0.235,0.101,0.066
0.498,0.278,0.099,0.145,0.21,0.043,0.043
0.519,0.233,0.158,0.136,0.236,0.102,0.102
0.52,0.11,0.21,0.138,0.254,0.057,0.047
0.512,0.025,0.189,0.183,0.194,0.1,0.043
0.514,0.039,0.133,0.291,0.142,0.055,0.039
0.542,0.022,0.177,0.408,0.105,0.076,0.025
0.547,0.767,0.176,0.094,0.298,0.118,0.082
0.478,0.268,0.047,0.133,0.159,0.039,0.054
0.507,0.021,0.198,0.194,0.196,0.088,0.045
0.502,0.054,0.064,0.216,0.216,0.028,0.04
0.523,0.125,0.099,0.179,0.181,0.039,0.053
0.473,0.361,0.241,0.186,0.174,0.139,0.051
0.512,0.036,0.126,0.151,0.216,0.058,0.072
0.528,0.171,0.136,0.161,0.23,0.043,0.048
0.538,0.5,0.232,0.085,0.257,0.129,0.09
0.506,0.139,0.125,0.286,0.183,0.049,0.039
0.523,0.018,0.196,0.206,0.184,0.053,0.02
0.518,0.061,0.09,0.238,0.188,0.029,0.04
0.497,0.525,0.141,0.079,0.201,0.082,0.071
0.465,0.604,0.132,0.106,0.217,0.07,0.057
0.484,0.094,0.124,0.247,0.086,0.072,0.077
0.498,0.045,0.125,0.173,0.179,0.047,0.044
0.511,0.061,0.246,0.176,0.198,0.156,0.047
0.523,0.104,0.132,0.173,0.178,0.046,0.034
0.497,0.055,0.164,0.152,0.185,0.07,0.047
0.479,0.147,0.129,0.101,0.151,0.066,0.061
0.499,0.156,0.084,0.147,0.2,0.021,0.104
0.533,0.105,0.043,0.07,0.026,0.042,0.62
0.503,0.035,0.111,0.222,0.145,0.047,0.039
0.464,0.056,0.22,0.173,0.205,0.154,0.031
0.52,0.03,0.137,0.325,0.13,0.056,0.025
0.516,0.159,0.117,0.201,0.211,0.042,0.039
0.496,0.369,0.037,0.045,0.054,0.023,0.506
0.511,0.3,0.193,0.176,0.186,0.054,0.049
0.52,0.063,0.141,0.241,0.192,0.048,0.032
0.497,0.092,0.152,0.111,0.19,0.063,0.042
0.488,0.034,0.183,0.222,0.145,0.078,0.033
0.521,0.052,0.104,0.392,0.133,0.039,0.028
0.506,0.318,0.127,0.189,0.189,0.062,0.055
0.508,0.14,0.041,0.193,0.216,0.02,0.064
0.509,0.195,0.038,0.089,0.162,0.032,0.038
0.522,0.027,0.139,0.315,0.137,0.041,0.036
0.504,0.092,0.121,0.249,0.164,0.047,0.044
0.495,0.092,0.209,0.146,0.216,0.121,0.035
0.493,0.044,0.094,0.271,0.171,0.034,0.051
0.522,0.027,0.149,0.268,0.17,0.042,0.038
0.535,0.394,0.121,0.141,0.19,0.065,0.054
0.515,0.05,0.242,0.242,0.139,0.122,0.025
0.508,0.267,0.014,0.087,0.069,0.011,0.651
0.508,0.624,0.156,0.122,0.249,0.089,0.085
0.54,0.709,0.16,0.083,0.263,0.131,0.087
0.52,0.319,0.127,0.118,0.228,0.084,0.075
0.515,0.599,0.164,0.122,0.145,0.104,0.08
0.526,0.118,0.188,0.272,0.129,0.092,0.026
0.504,0.018,0.209,0.124,0.237,0.142,0.045
0.528,0.073,0.092,0.148,0.213,0.042,0.052
0.515,0.044,0.155,0.191,0.209,0.057,0.033
0.53,0.463,0.15,0.093,0.144,0.097,0.066
0.51,0.105,0.158,0.21,0.18,0.053,0.03
0.502,0.079,0.203,0.305,0.141,0.058,0.035
0.553,0.606,0.116,0.062,0.174,0.094,0.085
0.481,0.162,0.227,0.169,0.174,0.161,0.058
0.485,0.181,0.163,0.178,0.181,0.045,0.045
0.514,0.142,0.045,0.197,0.113,0.023,0.101
0.517,0.039,0.156,0.223,0.185,0.04,0.037
0.51,0.945,0.205,0.135,0.234,0.136,0.118
0.491,0.063,0.21,0.19,0.21,0.094,0.045
0.47,0.346,0.164,0.116,0.148,0.105,0.147
0.515,0.667,0.203,0.077,0.206,0.123,0.095
0.485,0.063,0.057,0.036,0.226,0.02,0.037
0.503,0.021,0.083,0.099,0.239,0.039,0.064
0.521,0.018,0.238,0.187,0.201,0.137,0.051
0.474,0.596,0.143,0.051,0.178,0.081,0.096
0.501,0.217,0.136,0.169,0.199,0.055,0.04
0.522,0.021,0.132,0.365,0.127,0.042,0.036
0.53,0.752,0.193,0.114,0.249,0.125,0.102
0.5,0.102,0.117,0.181,0.166,0.054,0.076
0.534,0.308,0.099,0.136,0.177,0.064,0.069
0.555,0.384,0.165,0.139,0.221,0.084,0.082
0.506,0.05,0.056,0.024,0.296,0.019,0.043
0.505,0.167,0.195,0.142,0.209,0.073,0.047
0.527,0.024,0.201,0.39,0.095,0.052,0.028
0.512,0.125,0.105,0.14,0.206,0.042,0.04
0.489,0.024,0.22,0.143,0.217,0.081,0.04
0.523,0.034,0.123,0.218,0.159,0.048,0.036
