indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.531,0.96,0.313,0.11,0.193,0.157,0.083,52.635,-1.1,high,high,0.06603725310894254
0.515,0.017,0.124,0.245,0.173,0.043,0.036,52.358,-2.719,low,low,0.7823978334608098
0.507,0.015,0.156,0.236,0.176,0.055,0.041,53.484,-2.628,high,low,0.8572456823063483
0.492,0.021,0.122,0.271,0.145,0.039,0.039,50.964,-1.302,high,low,0.819349229441377
0.506,0.575,0.163,0.051,0.11,0.1,0.43,52.594,-2.131,high,high,0.17329944557582933
0.504,0.151,0.115,0.213,0.155,0.042,0.069,50.854,-0.161,high,high,0.2952373994320795
0.503,0.258,0.055,0.184,0.194,0.04,0.045,52.156,-0.507,low,high,0.0821958120125994
0.519,0.142,0.126,0.311,0.14,0.05,0.04,52.985,-2.229,high,high,0.4126052952682718
0.517,0.784,0.186,0.095,0.26,0.14,0.114,52.499,-1.811,high,high,0.05749742686558682
0.507,0.124,0.072,0.154,0.195,0.034,0.049,53.405,-2.636,high,high,0.31452989791411756
0.496,0.199,0.069,0.293,0.145,0.032,0.071,52.392,-1.537,high,high,0.20565191843487435
0.485,0.712,0.218,0.109,0.211,0.107,0.068,51.324,-0.534,high,high,0.10272723285608135
0.51,0.015,0.126,0.294,0.118,0.052,0.044,53.485,-1.53,low,low,0.8492628139185934
0.507,0.03,0.118,0.335,0.165,0.037,0.022,51.641,-2.152,high,low,0.5707009292544112
0.523,0.613,0.206,0.12,0.222,0.145,0.085,51.49,0.049,high,high,0.05508593354103156
0.503,0.043,0.123,0.153,0.207,0.044,0.058,53.694,-2.672,high,high,0.497766077172189
0.534,0.038,0.299,0.352,0.116,0.084,0.022,53.074,-2.199,low,low,0.6652396937673243
0.503,0.147,0.186,0.172,0.235,0.068,0.041,51.582,-1.806,high,high,0.4639267973552098
0.51,0.169,0.254,0.166,0.224,0.125,0.051,52.536,-2.08,high,high,0.33818000506625745
0.527,0.039,0.172,0.22,0.16,0.061,0.029,50.957,-2.613,high,low,0.6237606524523829
0.549,0.703,0.204,0.08,0.241,0.175,0.072,51.572,-0.094,high,high,0.06368733229178995
0.524,0.032,0.211,0.256,0.157,0.071,0.039,52.565,-1.686,high,low,0.7087762111812117
0.499,0.428,0.179,0.082,0.17,0.094,0.113,53.789,-1.56,high,high,0.08182640627804931
0.508,0.04,0.122,0.301,0.153,0.038,0.03,50.9,-1.009,high,low,0.5757020965974644
0.518,0.066,0.243,0.198,0.196,0.1,0.042,52.472,-1.467,high,high,0.48234040320670507
0.504,0.038,0.168,0.282,0.135,0.074,0.025,50.627,-1.178,high,low,0.6993494172107882
0.518,0.065,0.121,0.178,0.195,0.034,0.043,52.028,-0.489,low,high,0.4638924263347482
0.508,0.029,0.15,0.214,0.167,0.056,0.043,53.743,-0.415,low,low,0.7010522439443193
0.521,0.066,0.15,0.183,0.208,0.061,0.067,51.862,-4.309,low,high,0.41905284755584465
0.523,0.763,0.175,0.085,0.244,0.165,0.173,52.465,-1.901,high,high,0.06904686754851742
0.498,0.064,0.146,0.213,0.156,0.065,0.039,53.518,-2.373,high,high,0.47649760323281004
0.549,0.106,0.152,0.243,0.144,0.052,0.03,51.812,-0.03,low,high,0.24006887335545135
0.524,0.354,0.17,0.138,0.232,0.079,0.061,51.466,0.181,high,high,0.17030557963393425
0.513,0.045,0.092,0.171,0.229,0.042,0.056,51.418,-2.75,high,high,0.42571930830638377
0.523,0.133,0.209,0.114,0.286,0.118,0.053,53.573,-2.397,high,high,0.30959635485221165
0.513,0.021,0.156,0.284,0.137,0.064,0.042,53.093,-2.01,low,low,0.8092634402553566
0.499,0.11,0.224,0.086,0.259,0.109,0.052,53.548,-2.616,high,low,0.5791942257507245
0.504,0.016,0.106,0.296,0.145,0.033,0.024,50.961,-3.555,low,low,0.8145933428005253
0.514,0.595,0.097,0.095,0.236,0.069,0.067,51.407,-0.09,high,high,0.037164433036062594
0.507,0.011,0.136,0.308,0.124,0.045,0.032,54.448,-1.786,low,low,0.8825462685173242
0.48,0.091,0.206,0.106,0.188,0.076,0.037,53.309,-1.123,low,low,0.5872903584730031
0.501,0.384,0.045,0.083,0.108,0.056,0.082,51.499,-0.145,high,high,0.037160767397685174
0.512,0.198,0.035,0.192,0.198,0.031,0.048,51.558,-0.172,high,high,0.18337311299903836
0.528,0.025,0.156,0.239,0.164,0.04,0.027,50.813,-0.523,high,low,0.6965356366600775
0.504,0.042,0.15,0.131,0.211,0.057,0.031,53.05,-0.796,high,low,0.6416767545284178
0.496,0.183,0.092,0.13,0.117,0.046,0.131,52.218,0.114,high,high,0.2638573136527405
0.521,0.484,0.096,0.072,0.145,0.082,0.1,51.507,-0.222,high,high,0.008255717313870344
0.5,0.046,0.23,0.379,0.099,0.075,0.037,52.481,-1.448,high,low,0.6174794894173008
0.506,0.491,0.173,0.08,0.264,0.111,0.065,51.885,-0.402,low,high,0.14860583421491802
0.508,0.023,0.131,0.295,0.141,0.056,0.03,53.569,-2.703,high,low,0.7806479696195263
0.494,0.056,0.254,0.183,0.199,0.122,0.032,51.68,-4.158,low,low,0.7249203365285687
0.53,0.05,0.107,0.191,0.222,0.05,0.033,51.518,-0.97,high,high,0.47763019174618476
0.525,0.08,0.178,0.133,0.216,0.092,0.058,51.337,-2.96,high,high,0.23241981323338753
0.516,0.164,0.175,0.119,0.246,0.058,0.048,51.121,0.248,high,high,0.4763973548559259
0.492,0.093,0.074,0.136,0.177,0.025,0.043,51.288,-0.782,high,high,0.32289882160333305
0.509,0.035,0.252,0.169,0.215,0.092,0.046,53.58,-1.469,low,low,0.6900913577902192
0.531,0.587,0.178,0.109,0.249,0.134,0.1,51.605,-0.272,high,high,0.06439032169316145
0.515,0.05,0.177,0.481,0.091,0.05,0.029,50.848,0.453,high,high,0.4453257504517957
0.505,0.033,0.179,0.238,0.176,0.072,0.035,53.142,-2.363,high,low,0.7089912805277888
0.537,0.289,0.149,0.127,0.155,0.074,0.04,51.467,-0.157,high,high,0.0841531173588351
0.525,0.154,0.251,0.346,0.131,0.084,0.03,52.501,-2.055,high,high,0.3138438022456843
0.526,0.15,0.15,0.141,0.23,0.076,0.061,53.549,-2.267,high,high,0.26725443802868004
0.512,0.35,0.13,0.222,0.197,0.064,0.056,53.372,-2.232,high,high,0.08644568370140683
0.517,0.012,0.191,0.308,0.122,0.07,0.038,53.779,-1.079,low,low,0.8520923725285557
0.514,0.225,0.069,0.213,0.191,0.039,0.04,51.658,-0.214,high,high,0.13399570471027866
0.477,0.264,0.054,0.082,0.092,0.035,0.452,50.931,-1.387,high,high,0.2280621061603822
0.507,0.262,0.148,0.161,0.209,0.078,0.05,52.138,-0.435,low,high,0.18224423676684506
0.507,0.104,0.198,0.195,0.183,0.06,0.045,51.901,-0.513,low,high,0.4340449533489897
0.475,0.304,0.099,0.115,0.076,0.104,0.047,51.489,-0.143,high,high,0.12486363757534692
0.544,0.056,0.316,0.194,0.208,0.145,0.047,53.46,-2.893,high,high,0.42657352830695366
0.516,0.094,0.197,0.215,0.166,0.062,0.031,52.467,-2.1,high,high,0.383590729319007
0.523,0.371,0.128,0.085,0.291,0.07,0.046,51.46,0.243,high,high,0.11475055917830684
0.481,0.165,0.112,0.082,0.148,0.039,0.043,51.455,-2.559,high,high,0.39692943846418477
0.504,0.007,0.146,0.325,0.144,0.053,0.024,54.621,-3.513,low,low,0.9042890061537037
0.501,0.036,0.183,0.329,0.113,0.058,0.03,51.008,-2.191,high,low,0.7049798933796988
0.51,0.036,0.22,0.285,0.142,0.07,0.042,53.555,-2.609,high,low,0.7512581972248631
0.508,0.314,0.162,0.186,0.221,0.062,0.051,53.717,-1.659,high,high,0.22961294044168942
0.481,0.012,0.149,0.307,0.138,0.046,0.038,52.677,-3.556,low,low,0.9006146407788261
0.514,0.12,0.048,0.053,0.269,0.019,0.032,50.952,-0.11,high,low,0.5026890447710236
0.528,0.034,0.143,0.25,0.164,0.054,0.028,50.974,-2.77,high,low,0.6390679894853435
0.507,0.021,0.113,0.202,0.176,0.035,0.039,52.548,-2.497,low,low,0.6949588728459009
0.524,0.191,0.125,0.116,0.167,0.055,0.032,51.458,-2.552,high,high,0.24062275801419025
0.496,0.005,0.106,0.293,0.152,0.048,0.031,54.252,-3.165,low,low,0.8728705185368892
0.514,0.019,0.094,0.196,0.195,0.02,0.033,50.938,-1.204,high,high,0.4704298543315577
0.508,0.012,0.229,0.242,0.194,0.081,0.016,53.702,-0.892,low,low,0.8931165213406506
0.52,0.545,0.149,0.125,0.248,0.091,0.07,51.495,-0.537,high,high,0.10195970605473612
0.523,0.073,0.082,0.188,0.212,0.03,0.047,51.532,-1.888,high,high,0.32759579093979
0.435,0.138,0.055,0.088,0.053,0.036,0.119,50.818,-0.129,high,high,0.21916478051770208
0.52,0.046,0.133,0.301,0.152,0.048,0.039,52.932,-2.229,high,low,0.5285032962035258
0.498,0.042,0.109,0.248,0.208,0.052,0.036,51.394,-3.289,high,low,0.5182277395447031
0.506,0.017,0.225,0.316,0.123,0.077,0.031,53.618,-0.974,low,low,0.8630944440945495
0.544,0.03,0.262,0.26,0.189,0.099,0.031,52.547,0.13,low,low,0.5949116613966655
0.554,0.496,0.129,0.083,0.154,0.08,0.434,53.814,-1.549,high,high,0.072699705739484
0.526,0.4,0.197,0.105,0.245,0.098,0.081,51.538,0.15,high,high,0.12576559600839315
0.5,0.119,0.1,0.212,0.178,0.043,0.035,51.195,0.293,high,high,0.358713726176294
0.511,0.027,0.117,0.219,0.164,0.06,0.041,53.538,-0.029,low,low,0.6352554741650316
0.523,0.018,0.142,0.283,0.149,0.069,0.042,51.778,-4.747,low,low,0.7723178179931761
0.499,0.874,0.27,0.077,0.267,0.188,0.114,52.5,-1.932,high,high,0.11966033376492113
0.515,0.138,0.121,0.2,0.22,0.044,0.033,51.495,-2.653,high,high,0.3981123956759663
0.507,0.444,0.056,0.026,0.161,0.054,0.074,51.494,0.076,high,high,0.0296422069905859
0.514,0.023,0.077,0.155,0.211,0.021,0.045,50.288,-5.095,low,high,0.3641600571887401
0.518,0.213,0.105,0.103,0.242,0.051,0.047,52.112,-0.44,low,high,0.39077532039125934
0.552,0.252,0.066,0.071,0.017,0.025,0.558,53.957,-1.078,high,high,0.15624244711844942
0.509,0.093,0.05,0.167,0.225,0.026,0.061,51.209,-0.79,high,high,0.3114841327675337
0.514,0.151,0.239,0.14,0.176,0.129,0.055,53.381,-2.97,high,high,0.2511242179606953
0.548,0.123,0.124,0.268,0.158,0.048,0.045,51.587,-3.021,high,high,0.25253992960242705
0.508,0.031,0.062,0.233,0.203,0.017,0.061,53.921,-1.107,high,high,0.29911749216093136
0.53,0.035,0.229,0.241,0.172,0.08,0.033,53.454,-2.413,high,low,0.6917612195103501
0.541,0.047,0.153,0.275,0.185,0.052,0.037,51.204,0.291,high,high,0.49859719581103934
0.516,0.073,0.28,0.16,0.243,0.134,0.036,53.621,-1.378,high,high,0.4749789143456703
0.543,0.024,0.169,0.346,0.157,0.062,0.044,52.098,-4.649,low,low,0.5893601650338205
0.498,0.293,0.075,0.055,0.105,0.05,0.068,51.567,-0.096,high,high,0.06662815211330018
0.518,0.029,0.128,0.274,0.145,0.058,0.035,50.891,-1.01,high,low,0.6591952390936898
0.518,0.144,0.132,0.208,0.168,0.059,0.042,53.721,-2.093,low,high,0.3690220499575885
0.521,0.026,0.302,0.491,0.085,0.083,0.021,51.803,1.189,high,low,0.6523183942247278
0.51,0.143,0.047,0.051,0.269,0.023,0.049,53.398,-2.641,high,high,0.4813728500963365
0.523,0.254,0.126,0.126,0.199,0.055,0.036,51.402,-0.05,high,high,0.161606312725844
0.518,0.473,0.217,0.11,0.266,0.13,0.056,53.591,-2.447,high,high,0.22277039131246903
0.509,0.372,0.209,0.137,0.25,0.097,0.076,52.439,-1.477,high,high,0.1952072376671749
0.522,0.012,0.122,0.422,0.111,0.046,0.037,52.862,-3.082,low,low,0.712145281910489
0.525,0.121,0.243,0.218,0.221,0.123,0.045,52.402,-2.026,high,high,0.37400037714104084
0.529,0.165,0.197,0.197,0.177,0.116,0.058,53.376,-2.961,high,high,0.2371535589249568
0.499,0.502,0.121,0.151,0.184,0.083,0.048,51.483,-0.334,high,high,0.09064209389976131
0.525,0.368,0.229,0.145,0.231,0.103,0.075,52.56,-2.102,high,high,0.19129891297306983
0.485,0.165,0.172,0.259,0.148,0.059,0.035,52.047,1.199,high,high,0.43035024338199585
0.517,0.084,0.151,0.306,0.14,0.069,0.026,52.906,-1.252,high,high,0.38586388131785404
0.528,0.254,0.116,0.115,0.213,0.049,0.055,51.66,-0.382,high,high,0.17404030776404789
0.441,0.252,0.227,0.084,0.154,0.062,0.237,53.766,-0.351,low,low,0.5871930493095331
0.496,0.13,0.137,0.134,0.17,0.061,0.044,52.29,-1.564,high,high,0.39591371737420916
0.49,0.355,0.11,0.101,0.083,0.077,0.14,51.539,-0.139,high,high,0.12075511456879316
0.507,0.027,0.229,0.248,0.164,0.067,0.027,52.448,-2.375,low,low,0.8039280468104716
0.525,0.16,0.086,0.275,0.176,0.039,0.037,51.97,-0.221,low,high,0.27995200678852616
0.518,0.023,0.159,0.215,0.188,0.049,0.043,51.931,1.043,high,low,0.7388227252512185
0.5,0.014,0.123,0.344,0.101,0.043,0.022,50.681,-1.398,high,low,0.8630809119436619
0.48,0.345,0.103,0.066,0.201,0.041,0.043,51.674,-0.395,high,high,0.10720220789005315
0.538,0.162,0.11,0.294,0.175,0.048,0.048,53.397,-2.315,high,high,0.25100534893565585
0.503,0.081,0.116,0.211,0.202,0.035,0.043,51.408,-0.447,high,high,0.4338798239304559
0.507,0.48,0.19,0.153,0.219,0.116,0.065,51.525,-0.335,high,high,0.1714775008297033
0.52,0.03,0.164,0.275,0.138,0.084,0.049,53.316,-2.671,high,low,0.7232802256583576
0.524,0.167,0.175,0.235,0.178,0.08,0.046,51.5,-2.609,high,high,0.3252388858258934
0.519,0.419,0.15,0.16,0.204,0.088,0.056,52.564,-2.163,high,high,0.07549582689078564
0.516,0.018,0.112,0.287,0.128,0.034,0.034,50.994,-2.762,high,low,0.7549841174112897
0.514,0.039,0.193,0.383,0.113,0.06,0.036,53.78,-1.458,high,low,0.6187521212027957
0.518,0.028,0.21,0.208,0.193,0.088,0.051,51.588,-3.263,high,low,0.7454625781172038
0.51,0.474,0.164,0.165,0.202,0.11,0.083,52.389,-1.501,high,high,0.08023390101473173
0.518,0.103,0.15,0.132,0.205,0.053,0.043,53.482,-2.37,high,high,0.3975281454358055
0.506,0.054,0.056,0.307,0.192,0.03,0.04,51.282,-0.362,high,high,0.2895279274769544
0.495,0.311,0.206,0.26,0.148,0.069,0.049,52.549,-1.979,high,high,0.31245374709502277
0.499,0.071,0.175,0.143,0.216,0.04,0.039,51.535,-2.583,high,low,0.553405949801287
0.516,0.208,0.067,0.099,0.255,0.035,0.051,53.385,-2.341,high,high,0.37286947622594624
0.524,0.028,0.098,0.312,0.129,0.047,0.028,51.35,-1.769,high,low,0.5127864022357804
0.524,0.505,0.184,0.169,0.189,0.115,0.057,51.526,-0.34,high,high,0.06352838366890619
0.517,0.347,0.24,0.107,0.235,0.128,0.061,52.472,-1.778,high,high,0.2115076610279682
0.516,0.785,0.152,0.156,0.204,0.118,0.09,51.564,-0.318,high,high,0.033222219046038434
0.509,0.065,0.158,0.297,0.168,0.07,0.021,51.884,-0.601,low,high,0.4504533062734861
0.502,0.389,0.208,0.121,0.235,0.149,0.063,52.451,-2.001,high,high,0.21181805293233574
0.506,0.139,0.117,0.094,0.246,0.042,0.058,52.923,-1.515,high,high,0.4968400397834053
0.524,0.039,0.181,0.149,0.296,0.098,0.038,51.297,0.438,high,low,0.5653631008500054
0.527,0.023,0.238,0.252,0.155,0.121,0.038,53.601,-2.55,high,low,0.8279172811711611
0.516,0.116,0.078,0.16,0.235,0.039,0.052,51.381,-0.4,high,high,0.33631734666400603
0.453,0.321,0.159,0.123,0.046,0.119,0.343,51.486,-3.166,high,high,0.29174463293928665
0.505,0.034,0.1,0.258,0.183,0.042,0.043,53.385,-2.488,high,low,0.5087210736473595
0.515,0.171,0.137,0.126,0.239,0.055,0.057,51.698,-0.426,high,high,0.4423325787847885
0.503,0.86,0.139,0.127,0.195,0.081,0.082,52.525,-1.925,high,high,0.03269206837540312
0.518,0.963,0.233,0.124,0.223,0.185,0.111,52.51,-1.898,high,high,0.06781633088635196
0.509,0.025,0.179,0.156,0.229,0.065,0.042,51.013,-4.219,low,low,0.7748798965206221
0.503,0.413,0.097,0.109,0.112,0.087,0.103,51.518,-0.188,high,high,0.030673173426765003
0.534,0.363,0.148,0.155,0.198,0.074,0.06,51.42,0.021,high,high,0.0558042182496621
0.524,0.051,0.1,0.238,0.198,0.027,0.04,51.148,-0.467,high,high,0.47256365297892416
0.507,0.02,0.124,0.219,0.162,0.044,0.049,53.519,-0.113,low,low,0.7129398705842747
0.522,0.311,0.185,0.169,0.212,0.083,0.053,51.505,0.203,high,high,0.1821124106043536
0.482,0.091,0.111,0.147,0.207,0.029,0.05,51.311,0.024,high,high,0.45050683183617707
0.52,0.048,0.183,0.204,0.206,0.095,0.042,53.638,-2.97,high,low,0.5961158680003097
0.514,0.35,0.218,0.105,0.253,0.119,0.061,52.538,-1.853,high,high,0.19954442070379527
0.51,0.041,0.164,0.41,0.069,0.077,0.021,50.46,-3.512,high,high,0.4546161180465406
0.451,0.1,0.259,0.243,0.111,0.121,0.018,51.13,-3.007,high,low,0.5738154058418097
0.505,0.158,0.109,0.296,0.15,0.033,0.052,52.545,-1.794,high,high,0.3395684677822337
0.531,0.321,0.089,0.133,0.257,0.068,0.099,51.58,-0.201,high,high,0.14294442297424484
0.516,0.018,0.148,0.298,0.145,0.052,0.029,54.19,-2.429,low,low,0.8348357940981622
0.509,0.403,0.115,0.139,0.192,0.068,0.071,53.418,-2.215,high,high,0.05333047679626692
0.512,0.036,0.178,0.178,0.212,0.047,0.041,53.654,-1.431,high,low,0.6367295044016198
0.503,0.399,0.119,0.19,0.18,0.056,0.047,51.56,-0.392,high,high,0.11066055229556508
0.51,0.035,0.11,0.238,0.164,0.052,0.046,51.287,-2.817,high,low,0.5699694291810208
0.514,0.138,0.099,0.231,0.196,0.04,0.03,51.329,-0.217,high,high,0.3267985503595682
0.508,0.098,0.141,0.118,0.226,0.067,0.049,53.653,-2.607,high,high,0.4548254430939528
0.509,0.14,0.11,0.185,0.171,0.041,0.047,51.685,-3.933,low,high,0.3940507870956431
0.509,0.079,0.1,0.173,0.206,0.034,0.046,50.954,-0.15,high,high,0.40841445773422136
0.506,0.071,0.13,0.194,0.17,0.054,0.021,52.12,-0.264,low,high,0.4490338770081927
0.513,0.155,0.192,0.112,0.216,0.093,0.043,52.301,-1.513,high,high,0.3814801527284755
0.478,0.175,0.204,0.127,0.165,0.066,0.045,52.372,-1.27,high,low,0.5217190587601318
0.53,0.028,0.149,0.234,0.215,0.077,0.044,50.727,-1.179,high,low,0.7095173291277184
0.51,0.026,0.152,0.247,0.178,0.047,0.03,50.352,-4.835,low,low,0.7250830002069154
0.551,0.32,0.103,0.133,0.166,0.084,0.049,51.581,-0.111,high,high,0.032822600758759396
0.509,0.072,0.215,0.22,0.169,0.056,0.041,52.419,0.755,low,high,0.4968507308735232
0.47,0.224,0.196,0.138,0.153,0.108,0.046,52.062,1.15,high,high,0.4698591406270508
0.49,0.19,0.036,0.014,0.324,0.025,0.04,51.225,-2.147,high,high,0.19536087867456398
0.528,0.219,0.051,0.138,0.154,0.06,0.083,51.49,-0.181,high,high,0.08461229390656377
0.506,0.017,0.104,0.279,0.157,0.046,0.044,53.128,-2.612,low,low,0.7880773972368934
0.49,0.024,0.1,0.22,0.177,0.051,0.037,51.141,-0.376,high,low,0.6605978257350756
0.523,0.029,0.134,0.251,0.17,0.038,0.034,53.665,-2.779,high,low,0.6849056092407281
0.508,0.373,0.118,0.155,0.189,0.077,0.061,52.915,-1.512,high,high,0.041593196529336934
0.514,0.126,0.123,0.116,0.197,0.037,0.039,51.343,-0.788,high,high,0.4012225768363463
0.541,0.236,0.122,0.103,0.148,0.077,0.04,51.541,-0.088,high,high,0.11755939457868182
0.48,0.24,0.057,0.091,0.14,0.049,0.09,51.469,-2.582,high,high,0.13286955490625155
0.509,0.044,0.15,0.158,0.21,0.053,0.038,51.444,-1.998,high,low,0.5968934553728131
0.52,0.023,0.163,0.281,0.146,0.068,0.018,52.833,1.393,low,low,0.761136397773976
0.509,0.119,0.236,0.123,0.262,0.1,0.05,52.481,-2.087,high,high,0.47328740602588226
0.51,0.037,0.104,0.255,0.159,0.048,0.035,51.457,-3.229,high,low,0.5580316504278432
0.516,0.012,0.249,0.338,0.107,0.085,0.031,53.564,-1.447,low,low,0.902358876175922
0.504,0.384,0.264,0.167,0.216,0.121,0.044,52.802,-1.654,high,high,0.3394747716086185
0.532,0.558,0.138,0.059,0.216,0.078,0.093,51.488,-0.089,high,high,0.015821590985542165
0.496,0.048,0.171,0.27,0.157,0.079,0.046,53.395,-2.66,high,low,0.5899456466599163
0.53,0.025,0.181,0.333,0.151,0.047,0.032,52.156,1.351,low,low,0.7167686678115298
0.522,0.256,0.054,0.111,0.158,0.038,0.047,51.497,-0.27,high,high,0.057743835123059646
0.507,0.092,0.08,0.145,0.27,0.029,0.049,52.051,0.978,high,low,0.5024286782116435
0.504,0.189,0.049,0.07,0.256,0.025,0.058,50.987,-1.408,high,low,0.5218390501315722
0.482,0.761,0.23,0.097,0.207,0.13,0.055,51.509,-0.581,high,high,0.23194467708954625
0.512,0.024,0.113,0.258,0.157,0.048,0.03,53.454,-0.938,low,low,0.7226787887058549
0.537,0.022,0.16,0.271,0.156,0.059,0.036,51.585,-3.199,high,low,0.6926886797861846
0.497,0.807,0.228,0.064,0.285,0.141,0.093,51.628,-0.779,high,high,0.21187909854905912
0.475,0.047,0.199,0.281,0.127,0.09,0.026,52.242,-3.382,low,low,0.7415114555033607
0.512,0.129,0.253,0.2,0.183,0.099,0.06,52.618,-2.064,high,high,0.32526144111685323
0.495,0.16,0.158,0.111,0.191,0.072,0.044,52.051,1.171,high,high,0.38502975358459945
0.478,0.342,0.206,0.114,0.207,0.136,0.077,53.409,-2.929,high,high,0.2984708079346182
0.486,0.672,0.213,0.045,0.282,0.141,0.088,53.77,-1.551,high,high,0.194508355652588
0.518,0.158,0.136,0.119,0.199,0.047,0.076,51.246,-0.635,high,high,0.3370326781792092
0.468,0.05,0.221,0.167,0.148,0.085,0.023,53.555,-1.476,low,low,0.7363403851734726
0.513,0.022,0.136,0.272,0.147,0.043,0.032,50.149,-5.351,low,low,0.7866501412909562
0.521,0.109,0.216,0.186,0.158,0.118,0.041,51.425,-2.537,high,high,0.4176978974675348
0.501,0.066,0.11,0.116,0.233,0.052,0.046,53.646,-2.648,high,high,0.49511696860597965
0.511,0.049,0.175,0.205,0.175,0.046,0.044,52.556,0.084,low,low,0.5704832238276526
0.489,0.89,0.233,0.109,0.207,0.179,0.087,52.509,-1.95,high,high,0.0990546615144314
0.484,0.19,0.214,0.104,0.169,0.093,0.045,53.393,-2.612,high,high,0.4904032450675437
0.539,0.49,0.108,0.135,0.244,0.08,0.028,51.425,-0.044,high,high,0.11805871750289174
0.502,0.248,0.099,0.104,0.268,0.039,0.05,51.785,-0.2,low,high,0.4369280036469189
0.51,0.088,0.116,0.214,0.19,0.042,0.04,51.4,-0.468,high,high,0.37607026688488754
0.536,0.098,0.146,0.241,0.17,0.041,0.034,51.341,-0.469,high,high,0.32697267871106767
0.492,0.776,0.17,0.064,0.21,0.168,0.112,51.513,-0.064,high,high,0.05762722601963695
0.553,0.609,0.169,0.076,0.297,0.103,0.059,52.576,-2.113,high,high,0.11174038778873481
0.502,0.185,0.077,0.142,0.203,0.03,0.061,50.846,-0.18,high,high,0.23269733585000277
0.527,0.034,0.198,0.388,0.126,0.062,0.026,50.791,-0.983,high,low,0.6203277752566557
0.524,0.02,0.177,0.259,0.128,0.048,0.034,52.988,-1.32,high,low,0.7798431124876286
0.53,0.029,0.129,0.269,0.156,0.043,0.032,53.083,-1.568,low,low,0.6093883331246905
0.506,0.008,0.135,0.336,0.13,0.055,0.037,54.482,-1.622,low,low,0.8628285092293568
0.529,0.024,0.14,0.245,0.139,0.044,0.045,50.86,-1.041,high,low,0.689557862079947
0.543,0.602,0.192,0.163,0.212,0.098,0.065,52.537,-1.942,high,high,0.09362264260776154
0.532,0.526,0.11,0.066,0.17,0.084,0.087,51.466,-0.02,high,high,0.006266383396085325
0.509,0.172,0.131,0.13,0.212,0.059,0.065,52.434,-1.528,high,high,0.32498749878063043
0.508,0.028,0.113,0.258,0.169,0.044,0.042,52.239,-2.347,low,low,0.6166015968362711
0.503,0.13,0.08,0.22,0.19,0.024,0.053,52.362,-1.239,high,high,0.33373433800923963
0.519,0.028,0.102,0.373,0.116,0.041,0.03,50.792,-1.186,high,low,0.5381210730048673
0.507,0.235,0.097,0.189,0.197,0.057,0.041,53.521,-2.286,high,high,0.1581705664434691
0.537,0.065,0.125,0.223,0.188,0.051,0.051,51.438,-3.189,high,high,0.32533847733020366
0.52,0.053,0.17,0.22,0.187,0.052,0.046,51.783,-0.012,low,low,0.5408096972449494
0.46,0.368,0.12,0.07,0.177,0.039,0.209,51.747,-0.238,low,high,0.35278530206466724
0.517,0.033,0.207,0.256,0.165,0.1,0.045,54.95,-1.722,low,low,0.7242117600791045
0.489,0.062,0.125,0.208,0.177,0.041,0.036,51.349,0.366,high,low,0.505567027048746
0.499,0.243,0.242,0.147,0.212,0.121,0.065,52.605,-1.988,high,high,0.2835737850250225
0.51,0.079,0.182,0.221,0.198,0.076,0.036,50.794,0.021,high,high,0.35919795071696564
0.518,0.749,0.108,0.193,0.176,0.073,0.076,51.582,-0.363,high,high,0.020717085335445383
