indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.535,0.045,0.11,0.249,0.191,0.038,0.04,52.593,-0.737
0.527,0.44,0.121,0.14,0.2,0.089,0.057,51.562,0.031
0.518,0.717,0.142,0.114,0.188,0.098,0.084,51.577,0.091
0.498,0.022,0.175,0.233,0.17,0.055,0.044,52.666,-2.033
0.508,0.688,0.085,0.205,0.174,0.056,0.057,51.593,-0.36
0.503,0.558,0.122,0.047,0.225,0.094,0.104,51.532,-0.029
0.489,0.083,0.133,0.219,0.163,0.033,0.072,51.896,0.945
0.527,0.115,0.221,0.177,0.19,0.077,0.034,52.62,-2.057
0.516,0.055,0.129,0.247,0.19,0.037,0.048,52.449,-2.075
0.501,0.009,0.178,0.247,0.162,0.076,0.046,52.996,-3.924
0.583,0.08,0.099,0.313,0.06,0.045,0.221,50.834,-0.787
0.482,0.1,0.098,0.154,0.183,0.037,0.035,51.382,-1.291
0.483,0.213,0.067,0.122,0.114,0.045,0.043,51.576,-0.108
0.525,0.033,0.185,0.186,0.19,0.089,0.056,54.537,-1.592
0.412,0.354,0.132,0.049,0.11,0.058,0.44,52.4,-1.496
0.548,0.304,0.186,0.136,0.237,0.111,0.11,52.435,-1.993
0.478,0.123,0.06,0.129,0.095,0.038,0.07,50.826,-0.165
0.511,0.015,0.097,0.265,0.166,0.029,0.043,52.97,-4.043
0.497,0.384,0.109,0.126,0.17,0.073,0.056,51.566,0.016
0.523,0.026,0.128,0.256,0.176,0.038,0.034,52.828,-1.993
0.532,0.024,0.132,0.336,0.124,0.083,0.049,53.657,-2.955
0.506,0.285,0.063,0.234,0.204,0.034,0.038,51.341,-0.081
0.526,0.235,0.212,0.12,0.295,0.143,0.065,53.53,-2.438
0.501,0.196,0.077,0.207,0.142,0.041,0.031,51.527,-0.706
0.509,0.779,0.235,0.11,0.268,0.137,0.069,52.634,-1.087
0.497,0.074,0.242,0.177,0.133,0.092,0.052,50.787,-0.673
0.559,0.33,0.144,0.235,0.141,0.087,0.033,51.582,0.019
0.524,0.022,0.247,0.156,0.264,0.152,0.054,53.759,-0.265
0.512,0.25,0.224,0.1,0.27,0.114,0.052,53.759,-1.542
0.534,0.075,0.212,0.093,0.295,0.114,0.068,53.736,-2.447
0.49,0.024,0.268,0.158,0.173,0.148,0.051,53.768,-0.261
0.499,0.233,0.097,0.087,0.257,0.047,0.049,51.343,-0.275
0.458,0.36,0.097,0.074,0.133,0.052,0.476,50.936,-1.39
0.496,0.074,0.126,0.102,0.199,0.068,0.047,50.386,-4.175
0.514,0.046,0.111,0.352,0.136,0.04,0.039,52.525,-0.988
0.479,0.668,0.174,0.106,0.207,0.097,0.072,51.467,-0.357
0.489,0.233,0.124,0.105,0.218,0.068,0.039,51.752,-0.476
0.507,0.047,0.177,0.259,0.148,0.06,0.036,52.887,-1.28
0.532,0.058,0.151,0.282,0.167,0.057,0.029,51.19,-0.719
0.52,0.583,0.195,0.094,0.233,0.12,0.084,51.578,-0.078
0.516,0.071,0.222,0.135,0.227,0.085,0.027,53.818,-1.449
0.512,0.208,0.08,0.066,0.225,0.023,0.071,52.206,-0.875
0.503,0.05,0.136,0.292,0.135,0.051,0.031,52.002,-0.486
0.513,0.297,0.175,0.123,0.208,0.079,0.059,51.655,-0.168
0.57,0.177,0.192,0.246,0.186,0.092,0.046,52.419,-1.956
0.525,0.266,0.117,0.122,0.221,0.042,0.053,51.689,-0.405
0.493,0.762,0.23,0.105,0.271,0.197,0.08,53.402,-1.45
0.529,0.244,0.107,0.193,0.198,0.055,0.056,51.362,-0.221
0.522,0.26,0.162,0.107,0.246,0.088,0.065,53.549,-2.415
0.491,0.24,0.129,0.168,0.139,0.066,0.12,51.483,-2.535
0.517,0.16,0.149,0.089,0.227,0.07,0.028,51.39,-0.401
0.522,0.027,0.234,0.102,0.289,0.103,0.069,53.545,-0.109
0.531,0.046,0.184,0.159,0.239,0.064,0.039,50.953,-2.614
0.5,0.021,0.136,0.279,0.134,0.046,0.03,52.531,-3.289
0.497,0.25,0.161,0.088,0.215,0.077,0.071,52.608,-1.141
0.503,0.024,0.11,0.254,0.132,0.031,0.04,54.495,-1.746
0.523,0.147,0.077,0.113,0.195,0.032,0.035,50.99,-0.093
0.527,0.019,0.147,0.236,0.222,0.074,0.032,53.174,-2.197
0.524,0.075,0.2,0.132,0.248,0.137,0.061,53.378,-3.011
0.511,0.012,0.145,0.255,0.131,0.059,0.018,54.772,-2.43
0.526,0.157,0.133,0.13,0.242,0.047,0.041,51.577,-0.758
0.511,0.587,0.168,0.126,0.192,0.109,0.076,51.483,0.086
0.504,0.025,0.162,0.21,0.167,0.063,0.034,53.151,-1.335
0.497,0.114,0.124,0.193,0.189,0.04,0.034,51.543,-1.726
0.482,0.258,0.068,0.096,0.131,0.051,0.07,51.45,-3.177
0.471,0.104,0.155,0.201,0.171,0.056,0.041,51.345,-0.796
0.524,0.303,0.138,0.15,0.214,0.074,0.04,51.66,-0.353
0.485,0.073,0.12,0.189,0.169,0.031,0.039,51.531,-2.56
0.486,0.644,0.082,0.039,0.236,0.056,0.047,51.381,-0.097
0.491,0.008,0.115,0.235,0.16,0.042,0.04,53.036,-3.784
0.524,0.086,0.144,0.244,0.17,0.061,0.034,53.326,-1.487
0.378,0.052,0.181,0.142,0.115,0.104,0.046,53.461,-2.97
0.518,0.329,0.084,0.202,0.195,0.035,0.039,51.324,-0.109
0.516,0.371,0.084,0.112,0.179,0.071,0.054,51.603,-0.194
0.54,0.114,0.202,0.19,0.181,0.087,0.059,53.417,-2.912
0.514,0.393,0.114,0.159,0.211,0.068,0.048,51.594,-0.419
0.504,0.9,0.248,0.075,0.276,0.166,0.111,52.505,-1.952
0.509,0.112,0.116,0.207,0.213,0.064,0.043,53.313,-1.527
0.506,0.124,0.084,0.195,0.169,0.051,0.039,52.137,-0.455
0.522,0.259,0.216,0.099,0.267,0.123,0.056,53.517,-1.119
0.496,0.021,0.138,0.334,0.095,0.049,0.024,54.407,-3.296
0.52,0.036,0.158,0.364,0.135,0.058,0.048,51.528,-1.793
0.505,0.714,0.272,0.116,0.243,0.142,0.097,52.516,-2.005
0.529,0.076,0.217,0.121,0.232,0.129,0.055,53.461,-2.997
0.506,0.441,0.159,0.09,0.211,0.099,0.061,52.479,-1.969
0.526,0.569,0.142,0.103,0.194,0.093,0.072,51.385,-0.06
0.494,0.074,0.14,0.22,0.188,0.042,0.032,52.543,-1.38
0.55,0.37,0.031,0.014,0.027,0.024,0.798,53.808,-1.559
0.52,0.03,0.137,0.325,0.13,0.056,0.025,53.223,-1.447
0.509,0.114,0.211,0.258,0.16,0.068,0.036,52.609,-2.056
0.522,0.801,0.196,0.243,0.174,0.082,0.063,52.629,-1.059
0.52,0.457,0.136,0.088,0.128,0.124,0.069,51.547,-0.199
0.512,0.022,0.104,0.291,0.148,0.043,0.041,53.123,-2.714
0.499,0.02,0.137,0.278,0.154,0.073,0.034,53.33,-0.664
0.507,0.045,0.099,0.199,0.133,0.046,0.046,53.069,-2.532
0.51,0.014,0.192,0.32,0.145,0.073,0.028,52.269,-2.985
0.501,0.018,0.107,0.261,0.131,0.041,0.045,53.646,-2.495
0.55,0.605,0.136,0.029,0.426,0.116,0.075,52.532,-1.833
0.529,0.312,0.195,0.119,0.213,0.112,0.095,51.458,0.034
0.512,0.062,0.095,0.229,0.19,0.041,0.043,51.282,0.323
0.531,0.658,0.211,0.076,0.257,0.133,0.098,51.617,-0.053
0.522,0.286,0.093,0.102,0.155,0.058,0.077,51.502,-0.238
0.534,0.487,0.199,0.085,0.276,0.123,0.068,52.433,-1.821
0.517,0.154,0.166,0.142,0.182,0.07,0.066,51.238,-0.739
0.514,0.2,0.085,0.098,0.201,0.036,0.054,53.448,-2.309
0.512,0.022,0.091,0.185,0.176,0.033,0.038,51.207,-2.195
0.508,0.022,0.107,0.241,0.169,0.031,0.02,51.284,-1.407
0.502,0.286,0.2,0.168,0.206,0.078,0.036,52.612,-2.096
0.509,0.523,0.155,0.096,0.245,0.08,0.072,51.496,0.165
0.521,0.262,0.224,0.104,0.215,0.107,0.054,52.59,-2.053
0.511,0.022,0.144,0.21,0.199,0.057,0.038,53.371,0.001
0.541,0.467,0.096,0.125,0.154,0.072,0.074,51.426,-0.162
0.509,0.061,0.145,0.122,0.189,0.056,0.041,53.381,-2.555
0.522,0.012,0.217,0.202,0.185,0.087,0.04,53.425,-1.229
0.526,0.06,0.117,0.239,0.142,0.036,0.028,51.233,-0.342
0.515,0.06,0.173,0.232,0.132,0.057,0.04,53.037,-2.225
0.51,0.161,0.129,0.19,0.174,0.054,0.036,51.456,0.178
0.525,0.296,0.182,0.107,0.256,0.085,0.072,51.458,0.192
0.509,0.025,0.129,0.241,0.146,0.052,0.033,53.414,-2.48
0.522,0.122,0.158,0.282,0.162,0.041,0.047,51.214,-1.513
0.507,0.066,0.086,0.113,0.257,0.034,0.043,50.821,0.265
0.515,0.106,0.085,0.143,0.212,0.024,0.045,51.32,-0.169
0.522,0.049,0.109,0.249,0.162,0.046,0.056,53.633,-2.33
0.506,0.063,0.121,0.194,0.146,0.029,0.035,51.107,-0.862
0.511,0.793,0.137,0.098,0.216,0.088,0.096,51.394,-0.107
0.503,0.017,0.166,0.295,0.139,0.058,0.031,52.797,0.569
0.534,0.02,0.165,0.39,0.103,0.062,0.03,50.18,-5.424
0.503,0.839,0.188,0.075,0.256,0.159,0.098,51.552,0.057
0.536,0.208,0.103,0.16,0.172,0.047,0.077,51.334,-0.26
0.518,0.023,0.162,0.224,0.16,0.061,0.032,54.673,-2.761
0.534,0.321,0.076,0.185,0.171,0.034,0.059,51.649,-0.198
0.519,0.038,0.079,0.114,0.269,0.038,0.035,50.881,0.257
0.533,0.594,0.18,0.076,0.312,0.122,0.082,51.917,-0.456
0.522,0.027,0.132,0.158,0.184,0.038,0.048,53.811,-2.204
0.517,0.083,0.228,0.152,0.215,0.114,0.049,50.878,0.535
0.505,0.017,0.157,0.267,0.131,0.07,0.034,54.577,-3.534
0.52,0.344,0.224,0.16,0.22,0.117,0.055,52.53,-1.852
0.517,0.05,0.139,0.149,0.203,0.056,0.046,53.412,-2.88
0.495,0.683,0.164,0.058,0.272,0.108,0.092,51.521,0.051
0.499,0.629,0.24,0.138,0.263,0.184,0.069,52.482,-1.813
0.533,0.02,0.182,0.386,0.133,0.058,0.03,53.652,-2.653
0.505,0.037,0.074,0.164,0.197,0.03,0.056,50.806,-1.187
0.527,0.046,0.267,0.172,0.195,0.115,0.038,53.42,-2.839
0.511,0.369,0.094,0.233,0.186,0.036,0.04,51.569,-0.458
0.509,0.53,0.196,0.096,0.228,0.115,0.067,51.614,-0.098
0.514,0.009,0.163,0.185,0.206,0.076,0.046,54.85,-1.815
0.494,0.119,0.124,0.155,0.186,0.07,0.054,53.371,-2.931
0.5,0.455,0.107,0.053,0.163,0.078,0.073,51.528,-0.051
0.518,0.04,0.101,0.216,0.184,0.045,0.05,50.965,0.259
0.52,0.026,0.1,0.342,0.11,0.045,0.027,53.61,-2.522
0.509,0.183,0.047,0.073,0.269,0.026,0.054,52.364,-1.308
0.51,0.315,0.181,0.114,0.243,0.073,0.049,51.435,0.354
0.515,0.031,0.184,0.268,0.167,0.076,0.039,51.576,-3.237
0.458,0.213,0.039,0.022,0.045,0.027,0.131,53.79,-1.544
0.51,0.192,0.14,0.245,0.166,0.046,0.051,52.153,-0.431
0.508,0.025,0.134,0.301,0.148,0.044,0.036,52.259,1.364
0.525,0.358,0.147,0.13,0.232,0.052,0.056,52.539,-1.906
0.52,0.218,0.175,0.192,0.215,0.065,0.081,52.22,0.138
0.492,0.059,0.109,0.204,0.194,0.047,0.064,51.743,-2.272
0.508,0.201,0.093,0.119,0.225,0.038,0.032,51.154,0.294
0.507,0.019,0.19,0.315,0.142,0.054,0.032,53.357,-1.125
0.536,0.154,0.184,0.158,0.22,0.092,0.03,53.049,-2.176
0.533,0.524,0.171,0.151,0.167,0.142,0.097,51.54,-0.181
0.492,0.255,0.114,0.21,0.158,0.053,0.087,51.483,-2.554
0.507,0.222,0.152,0.136,0.199,0.043,0.047,52.237,-0.929
0.528,0.041,0.099,0.259,0.144,0.04,0.036,53.731,-1.965
0.489,0.071,0.061,0.25,0.188,0.025,0.049,53.355,-1.536
0.462,0.07,0.179,0.094,0.178,0.11,0.056,54.066,-2.88
0.504,0.031,0.179,0.142,0.256,0.082,0.042,50.466,-4.731
0.521,0.031,0.094,0.239,0.165,0.036,0.055,53.305,-0.481
0.508,0.047,0.096,0.242,0.168,0.031,0.079,51.805,-2.006
0.497,0.16,0.07,0.125,0.196,0.035,0.045,51.904,0.906
0.508,0.191,0.14,0.192,0.193,0.062,0.058,52.144,-0.434
0.495,0.895,0.26,0.072,0.31,0.222,0.1,52.476,-1.842
0.536,0.437,0.144,0.09,0.169,0.109,0.085,51.557,-0.123
0.511,0.081,0.15,0.174,0.183,0.058,0.048,51.941,-0.534
0.518,0.126,0.107,0.224,0.198,0.062,0.043,51.131,0.304
0.528,0.115,0.1,0.163,0.2,0.029,0.026,52.057,-0.031
0.495,0.054,0.219,0.173,0.181,0.093,0.03,51.948,1.288
0.505,0.109,0.217,0.126,0.223,0.088,0.061,53.43,-1.482
0.514,0.019,0.221,0.426,0.124,0.08,0.02,52.88,1.423
0.53,0.338,0.085,0.115,0.108,0.069,0.074,51.492,-0.21
0.509,0.213,0.068,0.083,0.284,0.023,0.037,52.402,-1.219
0.512,0.056,0.103,0.156,0.215,0.05,0.032,51.069,-0.359
0.524,0.058,0.161,0.251,0.153,0.059,0.041,51.316,-2.224
0.522,0.602,0.275,0.132,0.198,0.167,0.098,51.628,-0.074
0.498,0.08,0.077,0.149,0.232,0.031,0.048,51.228,-0.188
0.52,0.019,0.179,0.34,0.126,0.058,0.036,52.194,-3.046
0.522,0.015,0.177,0.132,0.241,0.058,0.045,50.91,-3.473
0.523,0.03,0.245,0.171,0.226,0.111,0.035,53.392,-1.262
0.547,0.051,0.172,0.294,0.16,0.056,0.03,51.286,0.404
0.505,0.092,0.086,0.132,0.201,0.036,0.047,51.286,-0.936
0.498,0.028,0.141,0.271,0.138,0.062,0.049,53.557,-0.171
0.51,0.302,0.173,0.118,0.223,0.086,0.068,52.45,-1.519
0.506,0.189,0.208,0.149,0.166,0.085,0.196,51.891,0.931
0.437,0.353,0.034,0.04,0.046,0.031,0.107,52.478,-1.918
0.503,0.298,0.217,0.087,0.279,0.106,0.06,52.89,-1.46
0.499,0.281,0.163,0.139,0.208,0.085,0.063,53.733,-2.467
0.514,0.051,0.135,0.22,0.18,0.041,0.043,52.538,-1.458
0.517,0.029,0.084,0.271,0.158,0.033,0.042,51.415,-2.371
0.52,0.016,0.131,0.404,0.11,0.052,0.026,50.387,-3.543
0.517,0.144,0.174,0.195,0.174,0.047,0.037,51.76,-0.002
0.505,0.314,0.106,0.216,0.201,0.041,0.054,52.956,-1.219
0.519,0.017,0.173,0.47,0.075,0.056,0.021,52.946,0.543
0.517,0.058,0.254,0.147,0.229,0.101,0.042,51.611,-3.039
0.506,0.031,0.119,0.238,0.138,0.043,0.026,51.501,-1.926
0.528,0.277,0.202,0.192,0.221,0.106,0.051,51.987,-0.72
0.526,0.055,0.202,0.176,0.22,0.062,0.041,51.446,-2.484
0.495,0.032,0.131,0.247,0.188,0.039,0.039,51.367,-2.92
0.5,0.047,0.119,0.242,0.159,0.061,0.038,53.466,-2.509
0.514,0.545,0.15,0.056,0.221,0.083,0.09,51.517,0.02
0.538,0.059,0.203,0.334,0.137,0.068,0.042,50.87,0.581
0.505,0.032,0.172,0.195,0.186,0.069,0.039,54.908,-2.961
0.509,0.845,0.164,0.12,0.198,0.113,0.09,51.48,-0.377
0.508,0.814,0.128,0.219,0.137,0.087,0.087,51.567,-0.318
0.494,0.953,0.34,0.108,0.221,0.183,0.073,52.639,-1.108
0.512,0.131,0.133,0.176,0.178,0.038,0.036,51.298,-0.782
0.54,0.025,0.147,0.493,0.082,0.065,0.032,50.686,-1.101
0.522,0.061,0.139,0.258,0.149,0.068,0.028,51.155,-0.965
0.519,0.223,0.119,0.201,0.222,0.052,0.056,53.389,-2.312
0.521,0.381,0.227,0.138,0.249,0.12,0.063,52.481,-1.777
0.5,0.027,0.098,0.213,0.192,0.033,0.04,52.014,-0.037
0.522,0.164,0.046,0.189,0.21,0.04,0.06,51.5,-0.247
0.503,0.018,0.096,0.228,0.158,0.038,0.039,50.927,-1.023
0.53,0.119,0.125,0.149,0.183,0.053,0.058,53.453,-2.876
0.499,0.381,0.083,0.089,0.128,0.063,0.044,51.507,-0.053
0.511,0.369,0.182,0.156,0.2,0.098,0.064,51.648,-0.218
0.527,0.057,0.189,0.151,0.25,0.106,0.052,53.725,-2.502
0.517,0.019,0.122,0.304,0.129,0.044,0.031,54.111,-2.796
0.495,0.04,0.053,0.173,0.228,0.033,0.042,51.565,-0.814
0.512,0.031,0.208,0.257,0.154,0.093,0.043,53.333,-2.69
0.505,0.301,0.15,0.141,0.178,0.061,0.058,52.409,-1.475
0.514,0.087,0.089,0.276,0.146,0.051,0.054,51.494,-3.216
0.496,0.12,0.034,0.219,0.105,0.022,0.106,51.46,-2.624
0.542,0.066,0.207,0.34,0.13,0.077,0.022,50.988,-1.498
0.512,0.049,0.183,0.179,0.193,0.092,0.048,53.558,-0.035
0.476,0.321,0.14,0.105,0.22,0.073,0.057,51.424,-0.946
0.5,0.017,0.194,0.328,0.113,0.069,0.029,51.253,-2.959
0.53,0.109,0.083,0.132,0.177,0.027,0.05,51.561,-1.851
0.528,0.263,0.222,0.08,0.322,0.147,0.079,51.482,-3.249
0.506,0.062,0.126,0.214,0.216,0.065,0.04,51.931,0.875
0.504,0.116,0.093,0.173,0.212,0.026,0.041,51.353,-0.497
0.5,0.033,0.213,0.211,0.181,0.097,0.024,52.773,-1.556
0.534,0.788,0.169,0.084,0.209,0.143,0.088,51.54,-0.261
0.502,0.812,0.168,0.113,0.238,0.124,0.099,51.557,0.088
0.506,0.007,0.151,0.265,0.152,0.046,0.039,53.359,-1.21
0.469,0.083,0.107,0.168,0.249,0.025,0.247,51.11,-2.74
0.543,0.519,0.16,0.082,0.157,0.116,0.079,51.604,-0.123
0.508,0.713,0.16,0.097,0.219,0.097,0.075,51.395,-0.097
0.503,0.028,0.124,0.202,0.164,0.052,0.047,53.42,-2.552
0.503,0.565,0.242,0.09,0.228,0.16,0.117,51.61,-0.087
0.514,0.025,0.109,0.294,0.129,0.047,0.037,53.591,-2.811
0.52,0.539,0.112,0.073,0.186,0.088,0.085,51.485,-0.099
0.503,0.323,0.218,0.084,0.259,0.132,0.13,53.795,-1.514
0.501,0.08,0.105,0.177,0.225,0.038,0.045,52.067,1.178
0.532,0.035,0.186,0.302,0.152,0.129,0.033,51.355,-2.912
0.511,0.671,0.161,0.142,0.211,0.087,0.075,51.581,0.143
0.535,0.047,0.208,0.173,0.158,0.108,0.049,53.466,-2.952
0.517,0.05,0.162,0.39,0.1,0.046,0.03,51.318,-2.961
0.53,0.061,0.139,0.167,0.203,0.054,0.058,50.834,-0.418
0.515,0.343,0.155,0.271,0.162,0.065,0.037,51.924,-0.44
0.518,0.103,0.073,0.125,0.239,0.024,0.049,52.054,1.242
0.519,0.031,0.129,0.2,0.198,0.042,0.042,50.482,-3.575
0.501,0.181,0.114,0.157,0.191,0.036,0.04,53.537,-2.271
0.521,0.085,0.127,0.263,0.159,0.053,0.043,52.676,-1.276
0.522,0.038,0.19,0.252,0.169,0.079,0.034,53.563,-0.654
0.497,0.04,0.198,0.121,0.245,0.088,0.05,52.618,-1.65
0.494,0.014,0.126,0.36,0.107,0.04,0.027,52.237,-2.541
0.496,0.02,0.086,0.285,0.165,0.029,0.048,51.726,-2.142
0.521,0.038,0.137,0.234,0.175,0.052,0.037,52.756,-1.141
0.504,0.339,0.114,0.184,0.198,0.044,0.051,52.557,-2.166
0.508,0.025,0.087,0.317,0.129,0.039,0.033,52.566,-0.701
0.506,0.022,0.117,0.201,0.174,0.038,0.056,53.345,-1.261
0.517,0.024,0.166,0.25,0.155,0.077,0.046,53.421,-2.768
0.503,0.062,0.172,0.174,0.19,0.067,0.022,52.444,-0.819
0.476,0.134,0.165,0.135,0.172,0.077,0.052,52.99,-2.19
0.512,0.057,0.192,0.269,0.144,0.052,0.027,51.329,-2.208
0.502,0.022,0.209,0.2,0.185,0.069,0.047,53.117,-1.359
0.55,0.225,0.135,0.158,0.133,0.048,0.289,53.775,-0.362
0.512,0.036,0.107,0.197,0.225,0.041,0.045,52.579,1.135
0.529,0.369,0.095,0.081,0.196,0.059,0.045,51.406,-0.06
0.484,0.327,0.186,0.051,0.22,0.059,0.094,51.872,-0.413
0.534,0.435,0.243,0.154,0.244,0.101,0.064,53.812,-1.485
0.5,0.076,0.145,0.142,0.195,0.088,0.044,50.866,0.585
0.49,0.55,0.222,0.086,0.239,0.12,0.068,51.858,-2.236
0.512,0.168,0.153,0.21,0.196,0.057,0.043,51.843,-2.252
0.496,0.205,0.176,0.249,0.161,0.061,0.053,52.504,-1.779
0.524,0.052,0.192,0.156,0.158,0.069,0.042,53.349,-1.35
0.524,0.226,0.265,0.181,0.236,0.128,0.056,52.404,-2.011
0.529,0.236,0.074,0.096,0.167,0.072,0.06,51.479,-0.191
0.523,0.287,0.057,0.153,0.135,0.06,0.069,51.506,-0.302
0.481,0.427,0.239,0.078,0.223,0.102,0.059,52.793,-1.635
0.504,0.144,0.117,0.145,0.137,0.052,0.029,53.347,-1.488
0.546,0.183,0.199,0.095,0.286,0.086,0.067,51.494,-3.251
0.509,0.047,0.196,0.198,0.162,0.109,0.037,54.543,-1.549
0.522,0.193,0.153,0.18,0.217,0.07,0.055,51.385,0.061
0.501,0.039,0.165,0.23,0.156,0.052,0.039,51.751,-2.274
0.513,0.69,0.147,0.086,0.243,0.099,0.097,51.528,0.052
0.528,0.162,0.1,0.107,0.188,0.048,0.059,50.831,-0.206
0.531,0.96,0.313,0.11,0.193,0.157,0.083,52.635,-1.1
0.515,0.017,0.124,0.245,0.173,0.043,0.036,52.358,-2.719
0.507,0.015,0.156,0.236,0.176,0.055,0.041,53.484,-2.628
0.492,0.021,0.122,0.271,0.145,0.039,0.039,50.964,-1.302
0.506,0.575,0.163,0.051,0.11,0.1,0.43,52.594,-2.131
0.504,0.151,0.115,0.213,0.155,0.042,0.069,50.854,-0.161
0.503,0.258,0.055,0.184,0.194,0.04,0.045,52.156,-0.507
0.519,0.142,0.126,0.311,0.14,0.05,0.04,52.985,-2.229
0.517,0.784,0.186,0.095,0.26,0.14,0.114,52.499,-1.811
0.507,0.124,0.072,0.154,0.195,0.034,0.049,53.405,-2.636
0.496,0.199,0.069,0.293,0.145,0.032,0.071,52.392,-1.537
0.485,0.712,0.218,0.109,0.211,0.107,0.068,51.324,-0.534
0.51,0.015,0.126,0.294,0.118,0.052,0.044,53.485,-1.53
0.507,0.03,0.118,0.335,0.165,0.037,0.022,51.641,-2.152
0.523,0.613,0.206,0.12,0.222,0.145,0.085,51.49,0.049
0.503,0.043,0.123,0.153,0.207,0.044,0.058,53.694,-2.672
0.534,0.038,0.299,0.352,0.116,0.084,0.022,53.074,-2.199
0.503,0.147,0.186,0.172,0.235,0.068,0.041,51.582,-1.806
0.51,0.169,0.254,0.166,0.224,0.125,0.051,52.536,-2.08
0.527,0.039,0.172,0.22,0.16,0.061,0.029,50.957,-2.613
0.549,0.703,0.204,0.08,0.241,0.175,0.072,51.572,-0.094
0.524,0.032,0.211,0.256,0.157,0.071,0.039,52.565,-1.686
0.499,0.428,0.179,0.082,0.17,0.094,0.113,53.789,-1.56
0.508,0.04,0.122,0.301,0.153,0.038,0.03,50.9,-1.009
0.518,0.066,0.243,0.198,0.196,0.1,0.042,52.472,-1.467
0.504,0.038,0.168,0.282,0.135,0.074,0.025,50.627,-1.178
0.518,0.065,0.121,0.178,0.195,0.034,0.043,52.028,-0.489
0.508,0.029,0.15,0.214,0.167,0.056,0.043,53.743,-0.415
0.521,0.066,0.15,0.183,0.208,0.061,0.067,51.862,-4.309
0.523,0.763,0.175,0.085,0.244,0.165,0.173,52.465,-1.901
0.498,0.064,0.146,0.213,0.156,0.065,0.039,53.518,-2.373
0.549,0.106,0.152,0.243,0.144,0.052,0.03,51.812,-0.03
0.524,0.354,0.17,0.138,0.232,0.079,0.061,51.466,0.181
0.513,0.045,0.092,0.171,0.229,0.042,0.056,51.418,-2.75
0.523,0.133,0.209,0.114,0.286,0.118,0.053,53.573,-2.397
0.513,0.021,0.156,0.284,0.137,0.064,0.042,53.093,-2.01
0.499,0.11,0.224,0.086,0.259,0.109,0.052,53.548,-2.616
0.504,0.016,0.106,0.296,0.145,0.033,0.024,50.961,-3.555
0.514,0.595,0.097,0.095,0.236,0.069,0.067,51.407,-0.09
0.507,0.011,0.136,0.308,0.124,0.045,0.032,54.448,-1.786
0.48,0.091,0.206,0.106,0.188,0.076,0.037,53.309,-1.123
0.501,0.384,0.045,0.083,0.108,0.056,0.082,51.499,-0.145
0.512,0.198,0.035,0.192,0.198,0.031,0.048,51.558,-0.172
0.528,0.025,0.156,0.239,0.164,0.04,0.027,50.813,-0.523
0.504,0.042,0.15,0.131,0.211,0.057,0.031,53.05,-0.796
0.496,0.183,0.092,0.13,0.117,0.046,0.131,52.218,0.114
0.521,0.484,0.096,0.072,0.145,0.082,0.1,51.507,-0.222
0.5,0.046,0.23,0.379,0.099,0.075,0.037,52.481,-1.448
0.506,0.491,0.173,0.08,0.264,0.111,0.065,51.885,-0.402
0.508,0.023,0.131,0.295,0.141,0.056,0.03,53.569,-2.703
0.494,0.056,0.254,0.183,0.199,0.122,0.032,51.68,-4.158
0.53,0.05,0.107,0.191,0.222,0.05,0.033,51.518,-0.97
0.525,0.08,0.178,0.133,0.216,0.092,0.058,51.337,-2.96
0.516,0.164,0.175,0.119,0.246,0.058,0.048,51.121,0.248
0.492,0.093,0.074,0.136,0.177,0.025,0.043,51.288,-0.782
0.509,0.035,0.252,0.169,0.215,0.092,0.046,53.58,-1.469
0.531,0.587,0.178,0.109,0.249,0.134,0.1,51.605,-0.272
0.515,0.05,0.177,0.481,0.091,0.05,0.029,50.848,0.453
0.505,0.033,0.179,0.238,0.176,0.072,0.035,53.142,-2.363
0.537,0.289,0.149,0.127,0.155,0.074,0.04,51.467,-0.157
0.525,0.154,0.251,0.346,0.131,0.084,0.03,52.501,-2.055
0.526,0.15,0.15,0.141,0.23,0.076,0.061,53.549,-2.267
0.512,0.35,0.13,0.222,0.197,0.064,0.056,53.372,-2.232
0.517,0.012,0.191,0.308,0.122,0.07,0.038,53.779,-1.079
0.514,0.225,0.069,0.213,0.191,0.039,0.04,51.658,-0.214
0.477,0.264,0.054,0.082,0.092,0.035,0.452,50.931,-1.387
0.507,0.262,0.148,0.161,0.209,0.078,0.05,52.138,-0.435
0.507,0.104,0.198,0.195,0.183,0.06,0.045,51.901,-0.513
0.475,0.304,0.099,0.115,0.076,0.104,0.047,51.489,-0.143
0.544,0.056,0.316,0.194,0.208,0.145,0.047,53.46,-2.893
0.516,0.094,0.197,0.215,0.166,0.062,0.031,52.467,-2.1
0.523,0.371,0.128,0.085,0.291,0.07,0.046,51.46,0.243
0.481,0.165,0.112,0.082,0.148,0.039,0.043,51.455,-2.559
0.504,0.007,0.146,0.325,0.144,0.053,0.024,54.621,-3.513
0.501,0.036,0.183,0.329,0.113,0.058,0.03,51.008,-2.191
0.51,0.036,0.22,0.285,0.142,0.07,0.042,53.555,-2.609
0.508,0.314,0.162,0.186,0.221,0.062,0.051,53.717,-1.659
0.481,0.012,0.149,0.307,0.138,0.046,0.038,52.677,-3.556
