indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.516,0.502,0.114,0.064,0.17,0.066,0.094,51.428,-0.166,low,low,0.9839011418888578
0.518,0.036,0.074,0.216,0.211,0.033,0.037,52.241,-1.595,high,low,0.5629483927284648
0.55,0.274,0.101,0.088,0.101,0.176,0.103,51.501,-0.19,low,low,0.9401071736024272
0.5,0.144,0.071,0.188,0.171,0.041,0.07,51.504,-2.583,high,low,0.8034452504075057
0.537,0.459,0.035,0.011,0.015,0.015,0.837,52.631,-1.137,low,low,0.8951382578151162
0.513,0.19,0.113,0.199,0.204,0.045,0.055,51.382,-0.021,low,low,0.8882822932469958
0.517,0.086,0.065,0.256,0.211,0.022,0.046,53.365,-2.183,low,low,0.631056324658271
0.519,0.128,0.176,0.159,0.223,0.061,0.044,51.246,-1.117,high,low,0.7835742721390015
0.519,0.876,0.243,0.07,0.294,0.191,0.123,52.471,-1.837,low,low,0.9960809886184072
0.525,0.032,0.147,0.335,0.135,0.067,0.028,54.795,-1.53,low,low,0.5765919948677749
0.528,0.038,0.107,0.26,0.18,0.062,0.055,54.945,-1.419,low,low,0.7370400875547026
0.497,0.017,0.078,0.309,0.138,0.034,0.032,51.085,-1.689,high,high,0.17011368757047823
0.52,0.026,0.068,0.276,0.163,0.03,0.052,52.691,-2.766,high,high,0.44608728983363516
0.541,0.085,0.184,0.171,0.183,0.053,0.052,53.005,-1.133,low,low,0.7617063516683868
0.554,0.315,0.11,0.135,0.187,0.078,0.049,51.591,-0.123,low,low,0.9711484172418374
0.402,0.081,0.058,0.237,0.118,0.047,0.037,51.096,-1.35,high,high,0.40446451747523277
0.52,0.058,0.051,0.268,0.207,0.017,0.046,51.073,-1.344,high,low,0.5637253595256474
0.492,0.089,0.138,0.262,0.159,0.043,0.038,51.558,0.431,low,low,0.6062797100193178
0.512,0.273,0.125,0.218,0.156,0.068,0.056,52.94,-1.228,low,low,0.9358075631411173
0.518,0.076,0.13,0.219,0.17,0.05,0.046,51.849,-0.176,low,low,0.7499173761867509
0.512,0.022,0.091,0.185,0.176,0.033,0.038,51.207,-2.195,high,low,0.5335745087046423
0.509,0.364,0.121,0.155,0.176,0.062,0.051,51.612,-0.131,low,low,0.9721205876835429
0.511,0.33,0.122,0.114,0.174,0.064,0.163,52.193,0.158,high,low,0.8634523554383953
0.498,0.021,0.106,0.221,0.172,0.037,0.034,50.93,-0.382,low,high,0.3321298636544582
0.495,0.2,0.039,0.179,0.185,0.033,0.053,51.583,-0.14,low,low,0.8291396155945315
0.516,0.024,0.186,0.344,0.145,0.07,0.029,51.166,1.284,low,low,0.5864366932636446
0.506,0.537,0.104,0.198,0.163,0.076,0.07,51.419,-0.113,low,low,0.9847621723489901
0.547,0.026,0.112,0.395,0.144,0.049,0.036,53.997,-1.071,high,low,0.5091408672268183
0.531,0.418,0.197,0.162,0.237,0.105,0.074,51.667,-0.095,low,low,0.9861957426412439
0.518,0.027,0.153,0.228,0.151,0.055,0.041,51.194,1.267,low,low,0.6695106700366716
0.496,0.409,0.054,0.007,0.169,0.051,0.054,51.54,-0.024,low,low,0.8551116852275934
0.511,0.121,0.103,0.088,0.131,0.052,0.047,51.46,-2.547,high,low,0.7548839990910005
0.519,0.046,0.159,0.293,0.161,0.067,0.043,52.383,-2.024,low,low,0.7417760174477349
0.513,0.05,0.139,0.228,0.204,0.048,0.035,50.934,-1.508,high,low,0.6741375953457742
0.505,0.689,0.2,0.038,0.377,0.155,0.07,53.78,-1.751,low,low,0.8896335261887255
0.499,0.011,0.145,0.25,0.186,0.041,0.045,51.125,-2.785,high,high,0.42725694889221605
0.535,0.187,0.051,0.124,0.176,0.038,0.045,51.471,-0.203,low,low,0.9427965674083633
0.505,0.033,0.129,0.318,0.144,0.042,0.031,51.262,-1.153,high,high,0.3890255294455253
0.535,0.328,0.159,0.113,0.255,0.085,0.049,51.384,0.039,low,low,0.9503934399789021
0.532,0.037,0.118,0.317,0.162,0.04,0.028,51.716,-0.912,high,high,0.36643604556661535
0.54,0.107,0.184,0.469,0.061,0.071,0.032,50.764,0.287,low,low,0.7318778278090222
0.51,0.251,0.107,0.07,0.172,0.045,0.034,51.172,-0.165,low,low,0.8153907499016152
0.542,0.032,0.239,0.424,0.121,0.075,0.017,51.805,1.171,high,low,0.553719570313983
0.538,0.024,0.302,0.219,0.218,0.144,0.04,53.153,0.312,low,low,0.9192556350803098
0.503,0.022,0.07,0.179,0.185,0.023,0.039,51.728,-2.191,high,high,0.39937443659383526
0.519,0.493,0.174,0.083,0.288,0.103,0.103,53.552,-2.419,low,low,0.9829218370606709
0.418,0.362,0.074,0.014,0.017,0.104,0.11,52.486,-1.905,low,low,0.8548809398439725
0.503,0.026,0.283,0.295,0.137,0.119,0.034,51.787,1.081,high,low,0.9419389900209798
0.5,0.02,0.167,0.228,0.173,0.046,0.034,53.043,-1.385,low,low,0.5127403070880089
0.511,0.103,0.089,0.095,0.236,0.037,0.033,51.305,0.162,low,low,0.5181875522274882
0.523,0.063,0.222,0.18,0.196,0.107,0.049,53.447,-1.395,low,low,0.9085581804990416
0.515,0.041,0.162,0.249,0.169,0.049,0.033,52.91,-1.038,high,low,0.5736142083835948
0.537,0.28,0.204,0.151,0.227,0.124,0.064,52.411,-1.889,low,low,0.9656033090189099
0.513,0.04,0.165,0.208,0.181,0.058,0.035,51.086,-1.823,high,low,0.6522288677048341
0.511,0.246,0.15,0.218,0.187,0.063,0.041,51.636,-0.005,low,low,0.9139644407699361
0.506,0.035,0.09,0.173,0.198,0.031,0.037,52.837,-1.368,high,high,0.4727349992749881
0.532,0.266,0.186,0.309,0.145,0.12,0.036,51.645,-0.075,low,low,0.9379358557764158
0.504,0.383,0.211,0.132,0.258,0.132,0.046,53.554,-2.41,low,low,0.9653226711925902
0.535,0.126,0.107,0.201,0.156,0.068,0.082,52.709,-2.802,high,low,0.7408562886754553
0.545,0.133,0.119,0.366,0.127,0.03,0.033,52.231,0.711,high,low,0.6107281924203887
0.489,0.054,0.085,0.222,0.203,0.037,0.041,51.216,0.252,low,low,0.5541058831184926
0.56,0.622,0.205,0.185,0.176,0.182,0.095,51.481,-0.178,low,low,0.9918659607608724
0.517,0.05,0.162,0.39,0.1,0.046,0.03,51.318,-2.961,high,low,0.5388444172433864
0.513,0.066,0.131,0.172,0.189,0.07,0.045,51.639,0.601,low,low,0.8104753419533466
0.513,0.022,0.124,0.268,0.177,0.043,0.036,51.823,-1.847,high,high,0.4145532508964808
0.497,0.031,0.239,0.235,0.147,0.095,0.024,53.536,-1.4,low,low,0.8562216419512949
0.505,0.134,0.15,0.186,0.133,0.072,0.037,53.261,-2.133,low,low,0.8283805038014417
0.535,0.135,0.198,0.091,0.293,0.081,0.066,52.294,-0.702,low,low,0.7660289023803631
0.506,0.482,0.116,0.083,0.21,0.052,0.057,51.648,-0.4,low,low,0.9571343453889386
0.513,0.578,0.119,0.088,0.181,0.099,0.104,53.446,-2.254,low,low,0.9958153154969567
0.499,0.779,0.154,0.062,0.26,0.123,0.094,51.561,0.089,low,low,0.9928438465517947
0.515,0.18,0.195,0.191,0.204,0.07,0.045,51.402,0.16,low,low,0.83275465214595
0.507,0.283,0.057,0.042,0.265,0.032,0.046,51.536,-1.734,high,low,0.6057371045793734
0.506,0.079,0.04,0.166,0.186,0.029,0.083,55.003,-1.632,low,low,0.5027746360676227
0.515,0.168,0.141,0.215,0.15,0.073,0.04,52.538,-1.832,low,low,0.8892109924015438
0.551,0.117,0.211,0.115,0.311,0.118,0.064,53.585,-2.244,low,low,0.8396834263459593
0.53,0.095,0.26,0.173,0.227,0.109,0.042,52.61,-2.002,low,low,0.8387921498413957
0.514,0.105,0.108,0.16,0.182,0.024,0.056,53.758,-1.598,low,low,0.6351272437454687
0.517,0.601,0.162,0.092,0.21,0.09,0.088,51.411,-0.149,low,low,0.9886654692049482
0.464,0.379,0.278,0.164,0.211,0.241,0.062,54.568,-1.317,low,low,0.9734997952636864
0.524,0.055,0.231,0.321,0.125,0.069,0.036,53.796,-1.465,low,low,0.7236257522104705
0.516,0.334,0.18,0.071,0.222,0.082,0.088,52.616,-1.137,low,low,0.893294678061637
0.502,0.127,0.137,0.176,0.171,0.042,0.041,51.767,0.139,low,low,0.7574386426595885
0.454,0.784,0.239,0.079,0.292,0.187,0.108,53.571,-2.449,low,low,0.9983438640420621
0.534,0.205,0.223,0.132,0.22,0.115,0.057,53.003,-1.199,low,low,0.9178957140694091
0.528,0.66,0.189,0.096,0.19,0.12,0.111,51.484,-0.089,low,low,0.9951856843637258
0.501,0.518,0.043,0.005,0.158,0.046,0.103,51.546,-0.006,low,low,0.9144673062507197
0.459,0.624,0.237,0.061,0.237,0.234,0.067,54.561,-1.321,low,low,0.9696658321187336
0.506,0.041,0.118,0.209,0.199,0.032,0.04,51.654,0.594,low,low,0.522133346947562
0.46,0.506,0.289,0.151,0.216,0.146,0.047,53.803,-1.517,low,low,0.9450004365271466
0.504,0.248,0.151,0.178,0.137,0.09,0.079,51.865,-2.227,high,low,0.8500180550458921
0.531,0.074,0.138,0.312,0.173,0.04,0.039,52.088,-0.737,low,low,0.6646764228527884
0.493,0.3,0.155,0.25,0.18,0.056,0.047,51.674,-0.382,low,low,0.8785508400306707
0.516,0.035,0.113,0.242,0.177,0.044,0.048,53.537,-2.01,low,low,0.6214269791567539
0.521,0.05,0.236,0.172,0.209,0.109,0.039,53.448,-1.403,low,low,0.8908262274289394
0.513,0.134,0.09,0.248,0.179,0.034,0.033,51.411,-0.397,low,low,0.7237226019529301
0.533,0.189,0.091,0.156,0.183,0.059,0.052,51.416,-0.316,low,low,0.9225148377756989
0.493,0.019,0.128,0.249,0.135,0.061,0.042,51.845,-2.986,high,low,0.7196125776042307
0.494,0.043,0.122,0.19,0.157,0.033,0.037,53.531,-2.523,low,high,0.4126208819998243
0.478,0.438,0.162,0.106,0.238,0.088,0.085,52.938,-1.161,low,low,0.839668086252734
0.595,0.486,0.094,0.047,0.211,0.075,0.379,51.455,-0.245,low,low,0.9339555853983271
0.47,0.576,0.104,0.067,0.174,0.094,0.034,51.559,-1.781,high,low,0.578190597230369
0.51,0.222,0.116,0.181,0.204,0.046,0.053,51.658,-0.281,low,low,0.9106216623960502
0.51,0.021,0.083,0.315,0.113,0.039,0.035,54.698,-2.752,high,high,0.23227879900166926
0.507,0.548,0.187,0.105,0.216,0.098,0.094,51.601,-0.258,low,low,0.9849609499423599
0.497,0.062,0.183,0.096,0.223,0.058,0.029,53.709,-1.396,low,low,0.6018129780112631
0.519,0.031,0.075,0.228,0.178,0.027,0.042,51.562,-1.205,high,high,0.4927496172943085
0.508,0.292,0.127,0.151,0.224,0.087,0.069,52.436,-1.955,low,low,0.9225149924789279
0.498,0.076,0.132,0.18,0.189,0.055,0.038,51.408,0.224,low,low,0.7158454413305821
0.502,0.359,0.22,0.166,0.206,0.102,0.065,53.595,-2.444,low,low,0.9556855623628142
0.519,0.169,0.11,0.157,0.175,0.035,0.034,51.72,-0.287,low,low,0.7997309587300081
0.522,0.126,0.126,0.204,0.214,0.044,0.039,52.096,-0.533,low,low,0.801488796391267
0.512,0.138,0.072,0.192,0.213,0.043,0.038,53.368,-2.196,low,low,0.8393059349273112
0.529,0.114,0.151,0.245,0.181,0.046,0.041,52.394,-0.717,low,low,0.7631719023433194
0.501,0.029,0.128,0.203,0.176,0.034,0.043,51.562,-2.639,high,low,0.5141154973434896
0.492,0.035,0.098,0.231,0.168,0.037,0.041,54.802,-1.628,low,high,0.4698372848183119
0.55,0.488,0.075,0.095,0.2,0.072,0.112,51.471,-0.183,low,low,0.9723331943757066
0.52,0.461,0.166,0.095,0.239,0.089,0.071,52.553,-1.963,low,low,0.9725107102683429
0.503,0.097,0.083,0.177,0.167,0.027,0.046,52.216,0.011,high,low,0.5114497783822516
0.507,0.538,0.196,0.205,0.183,0.066,0.058,52.675,-1.091,low,low,0.9611233543667085
0.489,0.366,0.105,0.116,0.118,0.081,0.122,52.968,-1.149,low,low,0.9203194468586964
0.531,0.143,0.114,0.193,0.188,0.04,0.043,51.405,-0.379,low,low,0.82851446932638
0.507,0.141,0.047,0.116,0.29,0.019,0.234,51.777,-1.275,high,high,0.46934369192801845
0.495,0.041,0.08,0.187,0.139,0.033,0.038,52.694,-2.751,high,high,0.4828731841803856
0.532,0.153,0.083,0.193,0.146,0.057,0.048,51.425,-0.347,low,low,0.9038709413801358
0.508,0.303,0.214,0.103,0.262,0.108,0.055,51.563,-1.754,high,low,0.9458990229192898
0.51,0.1,0.118,0.206,0.157,0.053,0.029,51.07,-0.323,low,low,0.6531262056946943
0.534,0.276,0.073,0.081,0.099,0.046,0.445,51.45,-0.948,high,low,0.6298586184223813
0.523,0.167,0.19,0.156,0.214,0.095,0.054,53.532,-2.066,low,low,0.8683517804504924
0.503,0.027,0.074,0.315,0.167,0.032,0.035,51.352,-2.316,high,high,0.37932878630945327
0.501,0.616,0.082,0.082,0.178,0.084,0.075,51.579,-0.338,low,low,0.9870355710177158
0.491,0.091,0.141,0.185,0.16,0.039,0.033,51.258,-1.071,high,high,0.4114125680187942
0.484,0.025,0.136,0.282,0.164,0.042,0.034,52.347,-2.86,high,high,0.3795014294049603
0.503,0.125,0.065,0.276,0.179,0.036,0.045,51.474,-0.995,high,low,0.7913387131470483
0.539,0.295,0.078,0.106,0.184,0.059,0.083,51.57,-0.135,low,low,0.9633673032013385
0.504,0.027,0.21,0.193,0.2,0.086,0.035,51.827,-2.494,high,low,0.8401478150961527
0.504,0.36,0.086,0.089,0.126,0.053,0.1,51.472,-0.081,low,low,0.8598863280788297
0.507,0.062,0.142,0.257,0.152,0.048,0.029,51.546,-1.89,high,low,0.6134926444403302
0.523,0.039,0.203,0.189,0.207,0.078,0.04,53.041,-1.091,low,low,0.7745949401361035
0.541,0.043,0.11,0.29,0.124,0.071,0.036,55.044,-1.474,low,low,0.7118497192019891
0.46,0.339,0.199,0.081,0.153,0.098,0.091,52.244,-0.898,low,low,0.8370385053097832
0.504,0.021,0.12,0.22,0.175,0.049,0.042,53.347,-0.457,low,low,0.5734971198083493
0.52,0.348,0.125,0.27,0.183,0.052,0.058,52.553,-1.862,low,low,0.9637827762016697
0.491,0.057,0.057,0.26,0.188,0.028,0.107,51.508,-0.885,high,high,0.4419970334562144
0.497,0.133,0.152,0.18,0.207,0.067,0.05,53.648,-2.146,low,low,0.8097432425754235
0.527,0.017,0.155,0.315,0.152,0.08,0.038,54.583,-0.987,low,low,0.7917433195408108
0.493,0.365,0.184,0.153,0.216,0.084,0.053,53.766,-1.559,low,low,0.9117126597634179
0.514,0.387,0.28,0.15,0.239,0.168,0.06,53.465,-2.174,low,low,0.9768335429095423
0.505,0.345,0.061,0.168,0.174,0.051,0.044,51.396,0.016,low,low,0.9486121889273691
0.517,0.205,0.241,0.126,0.272,0.115,0.056,52.543,-2.045,low,low,0.8943247482334088
0.509,0.021,0.151,0.327,0.134,0.064,0.032,54.592,-1.315,low,low,0.5607087788669436
0.514,0.144,0.186,0.177,0.214,0.1,0.041,53.392,-2.307,low,low,0.8745943069064399
0.51,0.738,0.124,0.23,0.167,0.102,0.063,51.582,-0.31,low,low,0.9892514413545115
0.513,0.045,0.179,0.084,0.262,0.097,0.06,53.56,-0.08,low,low,0.8393905415035374
0.509,0.128,0.073,0.151,0.222,0.027,0.039,51.276,-0.074,low,low,0.7515615112600038
0.485,0.195,0.17,0.168,0.184,0.08,0.035,51.848,-2.226,high,low,0.7382627316861244
0.508,0.084,0.111,0.286,0.152,0.048,0.043,51.8,0.135,low,low,0.7198914018803755
0.482,0.153,0.258,0.079,0.202,0.088,0.042,53.145,-1.206,low,low,0.7210706514894466
0.502,0.094,0.215,0.21,0.181,0.07,0.035,52.545,-2.095,low,low,0.7732655683155397
0.518,0.055,0.175,0.176,0.197,0.068,0.041,52.334,-0.606,low,low,0.7710064929404989
0.523,0.051,0.094,0.247,0.168,0.021,0.045,51.907,-0.312,low,low,0.5111987291502267
0.516,0.768,0.179,0.069,0.262,0.146,0.12,51.57,-0.015,low,low,0.9974733996895186
0.54,0.042,0.116,0.202,0.17,0.046,0.017,53.816,-1.673,low,low,0.5396590585934494
0.519,0.041,0.122,0.124,0.24,0.042,0.043,52.745,-1.104,low,low,0.5795711484395625
0.506,0.135,0.094,0.283,0.14,0.041,0.037,51.973,-0.23,low,low,0.7304719102301003
0.525,0.345,0.121,0.13,0.218,0.079,0.06,51.624,-0.158,low,low,0.9804657900112715
0.518,0.161,0.104,0.275,0.175,0.048,0.041,51.365,0.101,low,low,0.9066708389906661
0.533,0.04,0.211,0.119,0.253,0.096,0.058,53.862,-2.17,low,low,0.8330326457249796
0.511,0.167,0.133,0.215,0.201,0.044,0.03,52.179,0.214,high,low,0.8001411464713668
0.525,0.488,0.177,0.202,0.12,0.137,0.15,51.525,-0.125,low,low,0.9896804855368783
0.518,0.049,0.186,0.184,0.192,0.061,0.041,53.731,-1.703,low,low,0.7117007972745414
0.512,0.052,0.092,0.132,0.177,0.024,0.05,51.45,-2.492,high,low,0.5772004637934417
0.481,0.451,0.051,0.023,0.062,0.027,0.552,51.459,-2.59,high,low,0.8622519408403648
0.502,0.015,0.104,0.275,0.182,0.032,0.023,51.371,-2.171,high,high,0.17391600835375753
0.501,0.208,0.146,0.213,0.156,0.057,0.036,50.944,-1.377,high,low,0.825817424579158
0.495,0.212,0.13,0.148,0.178,0.088,0.051,51.59,-3.005,high,low,0.8527296092522076
0.514,0.122,0.152,0.169,0.233,0.053,0.059,52.363,-1.292,high,low,0.7881101850569332
0.502,0.678,0.148,0.056,0.181,0.09,0.09,51.469,-0.105,low,low,0.9921417378605301
0.499,0.874,0.27,0.077,0.267,0.188,0.114,52.5,-1.932,low,low,0.9987988683412876
0.517,0.082,0.079,0.275,0.176,0.042,0.033,51.274,-0.363,low,low,0.6593231303308635
0.498,0.062,0.156,0.329,0.123,0.04,0.036,51.538,-2.563,high,high,0.46162254623228205
0.525,0.027,0.214,0.122,0.273,0.092,0.068,53.568,-0.674,low,low,0.7528217729662331
0.524,0.289,0.197,0.152,0.216,0.092,0.057,53.532,-2.149,low,low,0.9568478299242152
0.529,0.045,0.192,0.164,0.21,0.07,0.051,52.037,0.748,high,low,0.7390301613465012
0.414,0.251,0.02,0.01,0.02,0.014,0.154,53.482,-2.229,low,low,0.8012592213992725
0.505,0.038,0.26,0.2,0.221,0.1,0.052,53.03,-1.222,low,low,0.8294906812414123
0.53,0.032,0.128,0.233,0.168,0.051,0.054,53.674,-1.857,low,low,0.6141687037296121
0.507,0.097,0.116,0.23,0.176,0.032,0.036,52.402,-1.84,low,low,0.5358274102230312
0.536,0.11,0.093,0.247,0.15,0.054,0.042,53.303,-2.236,low,low,0.7814316365167226
0.507,0.069,0.08,0.26,0.183,0.032,0.046,51.711,0.563,low,low,0.6667369616717395
0.512,0.086,0.089,0.23,0.173,0.032,0.036,51.701,-0.858,high,low,0.5856454696543796
0.507,0.48,0.19,0.153,0.219,0.116,0.065,51.525,-0.335,low,low,0.9879126406227603
0.497,0.302,0.125,0.08,0.145,0.061,0.061,51.581,-0.106,low,low,0.8479789509480257
0.513,0.707,0.123,0.046,0.212,0.093,0.089,51.484,-0.067,low,low,0.9907640193663755
0.503,0.014,0.143,0.279,0.162,0.05,0.027,53.383,0.093,low,high,0.31871987966134
0.522,0.278,0.172,0.306,0.127,0.06,0.049,52.055,-0.735,low,low,0.9189505446544716
0.551,0.29,0.051,0.028,0.045,0.047,0.705,53.81,-1.575,low,low,0.9099294959508196
0.5,0.514,0.141,0.112,0.194,0.068,0.06,51.416,-0.137,low,low,0.9583324189555052
0.506,0.193,0.183,0.235,0.173,0.067,0.034,51.55,-1.823,high,low,0.8165387202770773
0.518,0.304,0.178,0.125,0.227,0.088,0.049,51.383,-0.175,low,low,0.9124434594151143
0.505,0.196,0.159,0.149,0.178,0.075,0.047,52.06,1.159,high,low,0.8513759385463543
0.511,0.037,0.101,0.155,0.175,0.048,0.044,53.513,-2.03,low,low,0.6994289034959151
0.508,0.786,0.201,0.224,0.184,0.097,0.073,52.629,-1.069,low,low,0.9854732026606768
0.506,0.009,0.175,0.267,0.172,0.043,0.029,53.123,-3.669,high,high,0.3893660865241691
0.524,0.029,0.075,0.288,0.148,0.031,0.037,53.398,-2.087,low,high,0.3374706923309758
0.525,0.101,0.141,0.178,0.201,0.069,0.046,53.442,-2.08,low,low,0.7837064331159351
0.548,0.67,0.205,0.086,0.205,0.117,0.075,51.585,-0.069,low,low,0.9930694357873051
0.527,0.566,0.209,0.151,0.217,0.103,0.077,51.632,-0.069,low,low,0.9910335472853836
0.547,0.174,0.135,0.285,0.17,0.059,0.055,51.699,-0.168,low,low,0.8907912508496146
0.522,0.347,0.095,0.09,0.203,0.054,0.056,51.45,-0.043,low,low,0.9716844433076369
0.49,0.245,0.115,0.259,0.138,0.053,0.129,50.939,-1.411,high,low,0.644437069199194
0.526,0.039,0.098,0.224,0.18,0.029,0.022,51.112,0.033,low,high,0.41861345908167363
0.515,0.231,0.208,0.141,0.241,0.068,0.059,51.451,0.237,low,low,0.8491544620288056
0.513,0.16,0.179,0.287,0.131,0.064,0.041,52.053,-1.33,high,low,0.8466765468479837
0.513,0.013,0.149,0.248,0.164,0.064,0.041,54.712,-1.764,low,low,0.7265598562147808
0.502,0.066,0.15,0.154,0.209,0.078,0.025,50.919,-1.484,high,low,0.719209093888384
0.505,0.25,0.163,0.139,0.204,0.093,0.061,53.603,-2.438,low,low,0.914932224285885
0.523,0.02,0.107,0.361,0.135,0.035,0.027,53.946,-1.896,low,high,0.1467581718158396
0.458,0.528,0.244,0.071,0.232,0.214,0.145,54.567,-1.247,low,low,0.9858428562942732
0.529,0.177,0.19,0.19,0.239,0.087,0.051,50.923,-1.431,high,low,0.8715800238500341
0.555,0.064,0.059,0.118,0.083,0.021,0.531,51.357,-2.439,high,high,0.21528517565685992
0.514,0.443,0.163,0.109,0.181,0.085,0.083,51.586,-0.038,low,low,0.9665419867756379
0.499,0.021,0.12,0.274,0.139,0.037,0.03,52.009,0.923,high,high,0.10825222204643635
0.515,0.04,0.143,0.296,0.146,0.052,0.016,51.355,-1.984,high,low,0.5190977952635921
0.52,0.165,0.218,0.195,0.212,0.138,0.074,55.016,-1.645,low,low,0.9142314592860475
0.5,0.03,0.147,0.179,0.16,0.042,0.033,53.1,-1.332,low,low,0.5330883768647722
0.376,0.073,0.073,0.106,0.139,0.026,0.026,52.325,0.779,high,high,0.20466391982539622
0.55,0.67,0.141,0.064,0.238,0.102,0.073,51.406,-0.104,low,low,0.9941627366061442
0.534,0.021,0.09,0.254,0.153,0.033,0.036,53.21,-1.427,low,high,0.2860569435813811
0.524,0.585,0.206,0.092,0.222,0.106,0.082,51.595,-0.063,low,low,0.9911093151876306
0.504,0.04,0.123,0.233,0.15,0.057,0.058,52.416,-2.101,low,low,0.6885213467158559
0.52,0.671,0.224,0.069,0.278,0.143,0.079,52.582,-2.119,low,low,0.9952370456913678
0.511,0.269,0.121,0.141,0.2,0.049,0.04,51.461,0.136,low,low,0.9087284596493121
0.495,0.017,0.142,0.282,0.125,0.041,0.03,52.044,0.627,high,high,0.18785830386715466
0.542,0.089,0.167,0.163,0.235,0.068,0.029,51.199,0.061,low,low,0.660153960267248
0.491,0.036,0.124,0.305,0.157,0.041,0.039,51.781,-2.772,high,high,0.4598078936778556
0.503,0.116,0.066,0.094,0.135,0.033,0.047,51.443,-2.563,high,low,0.5500388481003399
0.52,0.247,0.064,0.13,0.216,0.039,0.066,52.177,0.118,high,low,0.9294664881451342
0.508,0.025,0.139,0.283,0.163,0.036,0.032,51.977,-0.42,low,high,0.32788377854775924
0.502,0.096,0.222,0.139,0.25,0.123,0.047,52.934,-1.449,low,low,0.9277774413503072
0.519,0.042,0.129,0.258,0.106,0.048,0.052,52.204,-2.229,high,low,0.5116939315566282
0.524,0.598,0.145,0.279,0.175,0.076,0.043,52.592,-1.073,low,low,0.9643900143361354
0.512,0.205,0.149,0.115,0.22,0.106,0.055,53.845,-1.624,low,low,0.9121194564363928
0.524,0.029,0.136,0.434,0.116,0.062,0.027,50.857,0.435,low,low,0.5607504691119881
0.519,0.18,0.072,0.214,0.183,0.038,0.047,51.655,-0.208,low,low,0.9205310214238752
0.503,0.15,0.158,0.128,0.188,0.04,0.069,51.258,-0.574,low,low,0.6995269964359906
0.506,0.462,0.179,0.119,0.228,0.098,0.073,51.859,-2.23,high,low,0.9656592055622822
0.505,0.03,0.18,0.24,0.147,0.062,0.027,52.749,0.409,low,low,0.6470973456283281
0.49,0.276,0.161,0.133,0.128,0.102,0.069,51.491,-0.067,low,low,0.8682073205054693
0.525,0.29,0.1,0.202,0.158,0.058,0.046,51.357,-0.204,low,low,0.9566368157010282
0.512,0.119,0.105,0.247,0.184,0.04,0.037,51.385,0.066,low,low,0.6783207239418733
0.508,0.369,0.215,0.079,0.304,0.126,0.094,52.643,-1.157,low,low,0.9707757746477129
0.533,0.064,0.199,0.207,0.271,0.061,0.046,51.785,-1.503,high,low,0.7011047226133978
0.482,0.167,0.062,0.087,0.184,0.03,0.057,51.524,-2.532,high,low,0.5897756956013057
0.506,0.189,0.216,0.156,0.237,0.074,0.046,52.314,-0.692,low,low,0.7639943236326519
0.51,0.076,0.118,0.198,0.147,0.051,0.041,53.796,-1.647,low,low,0.7458910763261829
0.524,0.05,0.054,0.273,0.161,0.017,0.053,51.413,-1.748,high,high,0.4740553022592612
0.481,0.131,0.193,0.188,0.167,0.08,0.06,51.894,0.924,high,low,0.7297640068710566
0.492,0.03,0.247,0.194,0.162,0.1,0.03,53.078,-1.351,low,low,0.8535792648974698
0.516,0.246,0.206,0.086,0.262,0.105,0.077,51.49,-3.134,high,low,0.8703250338512043
0.499,0.079,0.152,0.178,0.181,0.053,0.032,51.588,0.409,low,low,0.6610366956605588
0.488,0.393,0.118,0.093,0.166,0.079,0.049,51.451,-0.213,low,low,0.8972341156117807
0.499,0.276,0.093,0.12,0.112,0.064,0.042,51.555,-0.095,low,low,0.8995322457884153
0.48,0.247,0.173,0.106,0.181,0.073,0.042,52.052,1.137,high,low,0.6189056714138181
0.526,0.034,0.205,0.133,0.232,0.128,0.046,54.754,-1.374,low,low,0.9461924988756414
0.522,0.059,0.168,0.307,0.154,0.052,0.038,51.864,-0.459,low,low,0.7046316384250287
0.492,0.61,0.09,0.139,0.242,0.048,0.079,51.9,-0.413,low,low,0.8216606713495375
0.538,0.106,0.136,0.185,0.171,0.039,0.027,50.997,-0.085,low,low,0.6124933598285545
0.499,0.039,0.119,0.263,0.164,0.038,0.038,52.311,0.013,high,high,0.3716044716720276
